iter,converge
232,5.5706595676744621
233,5.4944596873906999
234,3.7336912431229341
235,5.1132061669189239
236,5.5272727278328171
237,5.6526309663260399
238,5.7351203873005101
239,5.8054523484776244
240,5.8708174902507198
241,5.9341517973052955
242,5.9932230770657009
243,6.0502260846926523
244,6.1053663692087969
245,6.1582751201513837
246,6.2077747686569937
247,6.2553688584765252
248,6.301660649359266
249,6.3470159815569858
250,6.3905255815129589
251,6.4322941276318542
252,6.4719151780677047
253,6.5093113595086054
254,6.5430677305427816
255,6.574802789682801
256,6.6038433868935842
257,6.6302697881966601
258,6.6540989581869106
259,6.6755847312731076
260,6.695047312936028
261,6.7122411401106099
262,6.7273537454601842
263,6.7401400013566217
264,6.7509517218827924
265,6.7602504630113494
266,6.7681082763730851
267,6.7743475226527119
268,6.7791038090931934
269,6.782915570478445
270,6.7853993835666566
271,6.7868703006639919
272,6.7873059045284299
273,6.7222618893240895
274,6.6310552022913818
275,6.6244762135228008
276,6.6491989451426639
277,6.657554375235005
278,6.6597126853714554
279,6.6777521771269628
280,6.6880309804604421
281,6.6883297983446592
282,6.6828119625512477
283,6.6765073560124764
284,6.6694073195748951
285,6.6584471296058894
286,6.6459950565668864
287,6.6329370399906136
288,6.6165398109695488
289,6.5976991588768934
290,6.5765942664106793
291,6.5533700224272442
292,6.5287173935015712
293,6.5020895148280173
294,6.4736477475144625
295,6.4427189433544632
296,6.4090090953904246
297,6.3727175132445391
298,6.3333979647434129
299,6.2905536935992803
300,6.2456371364403243
301,6.1975823455141681
302,6.1469743617915702
303,6.0943442485867907
304,6.039665289815396
305,5.9824141657356709
306,5.9235218199442503
307,5.8635649446074964
308,5.8026702439918729
309,5.7409649131306759
310,5.6786777692069021
311,5.6155647985602961
312,4.1491278833976937
313,5.2228002093045882
314,5.6147257849026424
315,5.7446425402589876
316,5.8066704913622456
317,5.8609862013463108
318,5.9125479405829697
319,5.9598750800159328
320,6.008907272032106
321,6.0544647987239291
322,6.1026700005673185
323,6.151014088904124
324,6.2007671233424668
325,6.2519814054727512
326,6.3012936727053495
327,6.3472661465454951
328,6.3904972525081849
329,6.4294580190242856
330,6.4643780335777974
331,6.4969293097569745
332,6.526988765665898
333,6.5539878655464534
334,6.5788817808088682
335,6.6006459270138569
336,6.6200702632817068
337,6.6369191720873051
338,6.6521356147800548
339,6.6652328207003562
340,6.6759931970387347
341,6.6850673362243755
342,6.6927536867787083
343,6.6995251913959262
344,6.705133992701831
345,6.7096578163224381
346,6.713028441578877
347,6.7154093167614999
348,6.7166139122080351
349,6.7165329365255326
350,6.7152308432822281
351,6.6299515419953421
352,6.5259350830388634
353,6.5404297240719567
354,6.5944720776773726
355,6.5759297110905637
356,6.6063860306513282
357,6.628867789256109
358,6.6339923703257346
359,6.6350029784627154
360,6.633704101228461
361,6.6289887131637304
362,6.6208924573941959
363,6.6113983276281036
364,6.6013440753376189
365,6.5870971513532171
366,6.5714607516990275
367,6.553827265920674
368,6.534170745211572
369,6.5120773357917372
370,6.4878482468712129
371,6.4619380508699349
372,6.4339087618146831
373,6.4039465368365232
374,6.3725998864129867
375,6.3395028072620576
376,6.3041944846396678
377,6.2669764669563133
378,6.2275816144689573
379,6.1868874933830904
380,6.1447010491437242
381,6.101138757702115
382,6.0555770203116532
383,6.0086902953514008
384,5.9593010266646074
385,5.9091917373758491
386,5.8575848734094347
387,5.8045446596515715
388,5.7501222924418434
389,5.6951458913848665
390,4.4051242889009457
391,5.2934132703418957
392,5.6882887894283671
393,5.7940481825046311
394,5.8407536487659817
395,5.8799877743410587
396,5.9154203442584734
397,5.9490971309795437
398,5.9902387808203139
399,6.0328853628128609
400,6.0807208912107518
401,6.1321183524100569
402,6.1848555168884713
403,6.2322388968211371
404,6.27523169827976
405,6.3155393438254892
406,6.3518062789623926
407,6.3860550293769931
408,6.4187831139463807
409,6.4487628673879307
410,6.475881757229021
411,6.5007577230814677
412,6.5240449917228203
413,6.5454128246029581
414,6.5642727604241031
415,6.581531199016962
416,6.5985286306099971
417,6.6151216690451422
418,6.6297529228438359
419,6.642589599271985
420,6.653266401830769
421,6.6619247305148832
422,6.6682139010932175
423,6.6726360056258471
424,6.6748624214915857
425,6.6756171162181523
426,6.6747351019995858
427,6.6724907624824876
428,6.6695021281099729
429,6.5628130311888606
430,6.4490947439817958
431,6.5072314524338033
432,6.557632444732806
433,6.5376380678792607
434,6.5811842738055342
435,6.5917702677420547
436,6.6012096914176519
437,6.6035966726759048
438,6.6014687990142713
439,6.5965052770637893
440,6.5892099580281238
441,6.5809290635065079
442,6.5681494486863876
443,6.555316303549402
444,6.5408759739041979
445,6.5250888515850347
446,6.508666096946472
447,6.4909919676311159
448,6.4728791629270637
449,6.4531922981037315
450,6.432019644189797
451,6.4085536748780125
452,6.3824127291284638
453,6.3540936017406331
454,6.3241722951172941
455,6.2922089226237077
456,6.2574683069336903
457,6.2206830662965826
458,6.1819429268384667
459,6.1408062584332122
460,6.0970388111109175
461,6.05134977296178
462,6.0041906508859508
463,5.9551614341787973
464,5.9055633958844265
465,5.8553276275727733
466,5.8053383216132195
467,5.7555433755631276
468,4.5832310421172382
469,5.3768158646040547
470,5.7385941970035876
471,5.8268556970591954
472,5.8743264791773209
473,5.9013434392306188
474,5.9299824447738905
475,5.9669521630878064
476,6.0092426360739291
477,6.0581138320392895
478,6.1169478665125308
479,6.1755261532659231
480,6.2232543570774368
481,6.2679829346528795
482,6.3085161363472633
483,6.3466047895398381
484,6.3810418190749054
485,6.4137697589141816
486,6.442566954635919
487,6.4690866699052085
488,6.4940630346787174
489,6.5166573308316131
490,6.5378399854192715
491,6.5572913268191968
492,6.5755979287684561
493,6.5914991611545979
494,6.6045727791103408
495,6.6154575289499054
496,6.6243788135536716
497,6.6307308432577674
498,6.6346906578257219
499,6.6367620277897554
500,6.6368232535955505
501,6.6358783338752279
502,6.6338986484293097
503,6.6309730307619965
504,6.627314948659051
505,6.6223005294243569
506,6.616744420935742
507,6.4891865107945748
508,6.3570203804331831
509,6.4769397023436746
510,6.4807229482628488
511,6.501544296578003
512,6.5421118853156273
513,6.5608977248655114
514,6.5693695819839482
515,6.5694431429705205
516,6.5674773266387767
517,6.5623990947170867
518,6.5550817360214975
519,6.5430388772217718
520,6.5313132229960456
521,6.5194281835339627
522,6.507016349830482
523,6.4964820074810383
524,6.4857120485588435
525,6.475269861521145
526,6.462120232780423
527,6.4447307025082017
528,6.4252916165248708
529,6.4041426674208966
530,6.3808064600922947
531,6.3547283088213176
532,6.3260370699557669
533,6.2954682681795431
534,6.2628597058956155
535,6.2277720304354629
536,6.1906131159483531
537,6.1525570627836279
538,6.113312787327458
539,6.0734255549266987
540,6.0335341099483371
541,5.9937086926821443
542,5.9536969054964795
543,5.9132233591393861
544,5.8720695066476534
545,5.8298464728465031
546,4.8031257344647909
547,5.4284774398725855
548,5.8344267404135834
549,5.8701235918149628
550,5.9277836628426517
551,5.9477704688507629
552,5.9786634620700854
553,6.0158480308905746
554,6.0494298040695673
555,6.0998135634263768
556,6.1488349757407521
557,6.1897712408407868
558,6.2299669711702474
559,6.2668773096669348
560,6.2999671551593996
561,6.3301745477248126
562,6.3585393696272297
563,6.3838654682436067
564,6.4085261118351147
565,6.4319554544729742
566,6.4540530788982844
567,6.4742975846747095
568,6.4929815029920173
569,6.5103022545150155
570,6.5248813159539472
571,6.53759506507786
572,6.5496292478479656
573,6.5589243172784313
574,6.5662103278393413
575,6.5722870692328286
576,6.577396893393975
577,6.5812306669182314
578,6.5837059886703031
579,6.5844294271987502
580,6.5833102564616324
581,6.5802513199705235
582,6.5755182611595018
583,6.5683895689369241
584,6.5602178383694758
585,6.3937668402181806
586,6.2642590678264396
587,6.4472908043215735
588,6.3934434422062925
589,6.4601921669854088
590,6.4728959947101945
591,6.4978886076463267
592,6.4993607436515894
593,6.4972633736269572
594,6.4924135360410187
595,6.4831766639173303
596,6.4722838083391796
597,6.4599683707302891
598,6.4509868435856816
599,6.4455413402986359
600,6.4433535684794183
601,6.4435893371627131
602,6.441748484555692
603,6.4340117305204041
604,6.425998835830252
605,6.4144894171911231
606,6.4010844803608782
607,6.3852106490236098
608,6.3659910066259959
609,6.3451706468648634
610,6.3229693905144249
611,6.2981450033824276
612,6.2718590265193157
613,6.245194473188632
614,6.2181270952211154
615,6.1898064381445312
616,6.1608943727091559
617,6.1309826925074331
618,6.0991559226979515
619,6.0654629359689869
620,6.0296013497851506
621,5.9921208766982312
622,5.9533047506909575
623,5.9133114722918378
624,5.028112593072394
625,5.504354298166187
626,5.8985030114775716
627,5.9269852678290702
628,5.9565337708854988
629,5.9781075372295271
630,6.0167536781031847
631,6.0426237849667626
632,6.0859395084739516
633,6.1399969747051593
634,6.1821873889586696
635,6.2233338542644301
636,6.2600378120203546
637,6.2911784567674633
638,6.3199056880626268
639,6.3477116708964765
640,6.3721758663079724
641,6.3953274439850363
642,6.4160097836850332
643,6.4347984128102818
644,6.4530898877149481
645,6.4683505275217312
646,6.484657222303654
647,6.4983033021331069
648,6.5115284925526344
649,6.5230246422703972
650,6.5315986688673222
651,6.5380984089108836
652,6.5426764261272092
653,6.5466649025255323
654,6.5486341367620851
655,6.548259440776552
656,6.5457450988733363
657,6.5411642062742956
658,6.5349030339499237
659,6.5273019973454103
660,6.5183998981826079
661,6.5085069827719968
662,6.4981724473039106
663,6.3050242809605912
664,6.1671538972424411
665,6.3926683833609861
666,6.3282750500567788
667,6.4332918786765241
668,6.4429775967853571
669,6.4655576006991824
670,6.4760162841622249
671,6.4838473432375094
672,6.485063112406797
673,6.4835024345484014
674,6.4811357492623554
675,6.4798382733316151
676,6.4792055028771083
677,6.4840351422869835
678,6.4874555461230479
679,6.4888012752989237
680,6.4863909019817099
681,6.4829748976567592
682,6.4763934115715553
683,6.4656062083068617
684,6.4516723033941314
685,6.4353543891226188
686,6.4168247895324564
687,6.396503571409875
688,6.3742061457908017
689,6.3515720419847481
690,6.3288931495758414
691,6.3038671998658078
692,6.2769755519146333
693,6.2491219932480249
694,6.2185733363964202
695,6.1854895322113226
696,6.1508230190804536
697,6.1156867374420072
698,6.0797919576319819
699,6.0424412933157736
700,6.0048895292822468
701,5.9679998371572527
702,5.1699933888563168
703,5.5798350614428713
704,5.9485519003593756
705,5.9569008756733171
706,5.9839331140301795
707,6.0316248175366178
708,6.0625198217207661
709,6.0795384038595595
710,6.137298372189715
711,6.1794732443850604
712,6.2208538969451128
713,6.2571719443519225
714,6.2867255541889913
715,6.3132832609602234
716,6.3382550194286642
717,6.3593829598064211
718,6.3795102379964996
719,6.3962531418631325
720,6.412421344234545
721,6.4276926382945518
722,6.4440515348379339
723,6.4609106082091445
724,6.4757243076019266
725,6.4908920277845548
726,6.5025364393271721
727,6.5122910934485541
728,6.520960696311259
729,6.5268040805304386
730,6.5298898899692217
731,6.5309924193609987
732,6.5292965705963564
733,6.5255500148364654
734,6.5201529629016495
735,6.5134032164844911
736,6.5052286036344871
737,6.496193241080805
738,6.4870992636427731
739,6.4780919152235912
740,6.4684679669990821
741,6.2582801438136233
742,6.1537506994580449
743,6.370941077168772
744,6.2631692373289312
745,6.4126667052216533
746,6.4365804306522287
747,6.4412120841589058
748,6.4558534589815997
749,6.4549729842831756
750,6.4491568629806881
751,6.4452711599353494
752,6.4436006254096174
753,6.4420415236938986
754,6.4476645540079804
755,6.4551132610559874
756,6.457100397880339
757,6.4583511635165909
758,6.4559283237006158
759,6.4504318252934665
760,6.4402549334526595
761,6.4286080717360621
762,6.4159204699179799
763,6.4014218698806511
764,6.3859857828850455
765,6.3699786246714316
766,6.3524397876712655
767,6.334872795554662
768,6.3134243490366559
769,6.2915946331558121
770,6.2689763257025168
771,6.2432010920075829
772,6.2158851280614531
773,6.1874235708934755
774,6.1575247073949084
775,6.126868987806577
776,6.0943568061233959
777,6.0622875248833221
778,6.0293638879183122
779,5.994758693173222
780,5.2370378776076123
781,5.6369772304079406
782,5.9536817981717629
783,5.9643029178947735
784,5.9733253328054019
785,6.0460286148807185
786,6.0670297234097346
787,6.1023715713050866
788,6.1478400355224929
789,6.1782696033413016
790,6.2159046221293055
791,6.2445786655328837
792,6.2719358695453735
793,6.2973306352507796
794,6.3198749318505696
795,6.3401860605091125
796,6.3584135256173413
797,6.3763871720120564
798,6.3926698930423793
799,6.4118100460867824
800,6.4301030701769495
801,6.4473489643153119
802,6.4629917850203089
803,6.4776435317678054
804,6.4898664771364007
805,6.4998033678929561
806,6.5063225438151155
807,6.5090847359125723
808,6.51003823251457
809,6.5086948333720338
810,6.5056767574473167
811,6.5025262596349975
812,6.4979701603634252
813,6.4938902274427877
814,6.4895248315205372
815,6.4844927688112577
816,6.4776917228688076
817,6.469116594663344
818,6.4592476211953169
819,6.2422418196325191
820,6.1836635940160516
821,6.3506775001476781
822,6.2556360291152391
823,6.3923234726864901
824,6.4257020760267141
825,6.4218129740137257
826,6.4327248469501548
827,6.4272130785099169
828,6.4280120835031651
829,6.4283946404244041
830,6.4235981433466049
831,6.4287997214292139
832,6.439881336134996
833,6.4462565585882272
834,6.4518251785291474
835,6.4527631106349235
836,6.4482045147390119
837,6.4405578099031269
838,6.4318816506188092
839,6.4216358680749561
840,6.4088064394961268
841,6.3938695380737709
842,6.3762972889942393
843,6.3577083379343957
844,6.3369700040568597
845,6.3151264336543251
846,6.2936868465856648
847,6.2703433404046951
848,6.2455242994105413
849,6.2206167714357044
850,6.1949049145422306
851,6.1702933607596648
852,6.1444189240700711
853,6.1172145743182709
854,6.0884940048436578
855,6.0577890511960959
856,6.0259562757019882
857,5.9941620808591596
858,5.2352230102350257
859,5.6898308164709528
860,5.9142554997850114
861,5.9459480126907183
862,5.940865132795869
863,6.017897661970304
864,6.0332059084441703
865,6.093734034433087
866,6.1306853953779106
867,6.1720514005270291
868,6.2034690454363224
869,6.2359791399838898
870,6.2657971816045386
871,6.2898185856974154
872,6.3097111541511195
873,6.3272601198124638
874,6.3444184260263095
875,6.3624409317504593
876,6.3814358876378172
877,6.4037415941346163
878,6.4219292160917218
879,6.4403269890101882
880,6.4568150593048266
881,6.4701284625506288
882,6.4795658595003216
883,6.4859209230786021
884,6.4895631310949886
885,6.4927340282758168
886,6.4958252630260676
887,6.4973549872791905
888,6.4992270297465993
889,6.5003645211465866
890,6.5005057666813215
891,6.4998736383960285
892,6.4962072992892272
893,6.4909933522716106
894,6.4845712721632411
895,6.4757130570594814
896,6.4648904829325362
897,6.2491281264869336
898,6.2192190223852988
899,6.3352726090574816
900,6.2752569538114686
901,6.394256266604172
902,6.4348413296854625
903,6.4261651799154187
904,6.4292168638384464
905,6.4340157270210288
906,6.4429979730287554
907,6.442379976245828
908,6.4450808366624619
909,6.4583477650153913
910,6.4610529628042146
911,6.46536814523897
912,6.4683994696379568
913,6.4659647844452914
914,6.4609183856191708
915,6.4543039056704492
916,6.4456588983981185
917,6.4358475214611399
918,6.4240648365971937
919,6.4101713366930575
920,6.3948471149281199
921,6.3766574797867168
922,6.3591225515237646
923,6.3406557463970765
924,6.3214891064907217
925,6.3014143870050612
926,6.281414769665516
927,6.2606972382347799
928,6.2369599150282333
929,6.2100913095394565
930,6.179952426261079
931,6.1475879993504128
932,6.1131328182284141
933,6.0776888599622589
934,6.0423117865437614
935,6.0063619771362351
936,5.2525464971526405
937,5.7433272010235186
938,5.8897052224226396
939,5.9567726104044052
940,5.9511285774745213
941,5.999796739797433
942,6.0365116956434752
943,6.1157965269449974
944,6.1497029891219519
945,6.1915440139281959
946,6.2237234789699407
947,6.2580449211679134
948,6.2834551047715683
949,6.3059464683203537
950,6.3285444774637245
951,6.3495685200270646
952,6.3688302397206469
953,6.392139861922189
954,6.4173428569470543
955,6.4417039631503403
956,6.4650201623136834
957,6.4862604570652636
958,6.5012856724885761
959,6.5117962583557425
960,6.5201438650439236
961,6.5268361067986831
962,6.5314804210440425
963,6.534735626520324
964,6.5369140535622856
965,6.5356632067516705
966,6.5335719592093495
967,6.5278861064568376
968,6.5200479101858813
969,6.5106689890634071
970,6.4995642497272206
971,6.4868773714807357
972,6.4742780314857713
973,6.460616029823349
974,6.4480836778811126
975,6.2213582141665409
976,6.2074157772332175
977,6.3113526487174241
978,6.2994065842574152
979,6.3879619060609611
980,6.4198982292776394
981,6.4205510119054496
982,6.4176871430251934
983,6.4382433702628008
984,6.4489519688266768
985,6.4520599026811798
986,6.4707361528724103
987,6.4801073731007079
988,6.4864070868355022
989,6.4937657329560574
990,6.4947284237789322
991,6.4946591156124747
992,6.4928894675930993
993,6.4875492027580277
994,6.4785381061684744
995,6.4665580737474109
996,6.4519340583213936
997,6.4370913534976726
998,6.4202091620476471
999,6.4037534084725518
1000,6.3867822608238685
1001,6.3685951499572893
1002,6.3505756026927367
1003,6.3306122869560912
1004,6.3072221736467347
1005,6.2795686301066178
1006,6.249883957303684
1007,6.2189664734048913
1008,6.1875022314368318
1009,6.155882688302345
1010,6.1245692490610626
1011,6.0931748652583471
1012,6.0626741376980693
1013,6.0326289134045004
1014,5.3418467910309611
1015,5.7727589578520533
1016,5.9242618908854743
1017,6.0018434854437031
1018,6.0226486922506233
1019,5.9989765111394924
1020,6.077654651149567
1021,6.1524367639102167
1022,6.1911617493881819
1023,6.2236976019807617
1024,6.253904581067399
1025,6.2778278861080556
1026,6.3004680780273121
1027,6.3248160218768437
1028,6.3454831854928617
1029,6.3620677436573754
1030,6.3817068410091586
1031,6.4043833246532209
1032,6.423398270657553
1033,6.4424689408860329
1034,6.4591008692292293
1035,6.469858155084764
1036,6.4766918041277233
1037,6.4819928644126179
1038,6.4855937107880832
1039,6.487696862174043
1040,6.4888743146448817
1041,6.4880906907567466
1042,6.4851299272781917
1043,6.4807245368545319
1044,6.4734550342424031
1045,6.4655878167884984
1046,6.4569051235077932
1047,6.4481030340547791
1048,6.4393937317441301
1049,6.43144318566587
1050,6.4231262177359243
1051,6.4134392261614961
1052,6.4016180599259211
1053,6.1256128612327778
1054,6.1618019109614801
1055,6.2392714258442332
1056,6.270004396985561
1057,6.3226970343843139
1058,6.3411612139952718
1059,6.3452513247800839
1060,6.3262890214410126
1061,6.3539206975580731
1062,6.3562410000576159
1063,6.3670804886951391
1064,6.3861666837600586
1065,6.3872081520658988
1066,6.3961249955084964
1067,6.3997228919820515
1068,6.404899326511531
1069,6.4072768858442011
1070,6.404457662148058
1071,6.3990188442233897
1072,6.3919557398623796
1073,6.3832114247556753
1074,6.3711217549493124
1075,6.3608797928810707
1076,6.350468630911875
1077,6.3431170952127882
1078,6.3355955833166995
1079,6.3288393954058124
1080,6.3195089933462203
1081,6.3058781360861866
1082,6.2881499209590377
1083,6.26928481735606
1084,6.2496684702414393
1085,6.2302741817210929
1086,6.2094158088702924
1087,6.1903553205534498
1088,6.1698062115259598
1089,6.1481633999904561
1090,6.1257644880919475
1091,6.101108398894981
1092,5.5097982656339424
1093,5.8231819253820749
1094,6.0019453648258851
1095,6.0844505477721267
1096,6.0771828570592259
1097,6.0395026598957431
1098,6.1267495357375861
1099,6.1703768738234643
1100,6.2071393214795014
1101,6.2202244449005493
1102,6.2453932849727503
1103,6.2597865730059015
1104,6.2814602094519136
1105,6.300967656629255
1106,6.3144455575501075
1107,6.3322682568354942
1108,6.3556271265064588
1109,6.3725536024478568
1110,6.390719285006921
1111,6.4082655774170618
1112,6.420337331554399
1113,6.4300233105730715
1114,6.4385625588076341
1115,6.4452320300637913
1116,6.4499288081649304
1117,6.4526122623914226
1118,6.4535896051096397
1119,6.4515456724972697
1120,6.4478829781580878
1121,6.4418489377146742
1122,6.4349069195143258
1123,6.4281949429838203
1124,6.420354667510237
1125,6.4133049119038246
1126,6.4041971639588198
1127,6.3935411621622729
1128,6.3788242588307984
1129,6.3622564661810497
1130,6.3439034108601158
1131,6.0178529320856251
1132,6.0851990037471806
1133,6.176563063631467
1134,6.2517832297128759
1135,6.2239842771640816
1136,6.2650278346871699
1137,6.2659080202296664
1138,6.2505349187200352
1139,6.2648501418950069
1140,6.2758772760524613
1141,6.3150455891451598
1142,6.3465645889094446
1143,6.3655863473212131
1144,6.3788896258819152
1145,6.3891032976105073
1146,6.4000138521630836
1147,6.4070416141540605
1148,6.4117012318434572
1149,6.4156601580685493
1150,6.4163150045523585
1151,6.4137090294557177
1152,6.4108950594078582
1153,6.4102062037263572
1154,6.4085642999140608
1155,6.4074616182028246
1156,6.4056493714311689
1157,6.3984644910372683
1158,6.387761505835754
1159,6.3745683239227651
1160,6.3606662891445289
1161,6.346024785879151
1162,6.329418867318088
1163,6.3121462092159408
1164,6.294168983188932
1165,6.2736470664901454
1166,6.2506499189822131
1167,6.2257869626749471
1168,6.1993431019369218
1169,6.1717130526367887
1170,5.6503939274687243
1171,5.9144393278060647
1172,6.0248961762803726
1173,6.1446966871671185
1174,6.1339309809714937
1175,6.0793670634299888
1176,6.1970199068012883
1177,6.2363661441628873
1178,6.2626200803286691
1179,6.2707887524306152
1180,6.2945434000630458
1181,6.315558427933893
1182,6.3420252033417306
1183,6.3611643422625042
1184,6.3797006857861103
1185,6.4015453560470599
1186,6.4134418543037235
1187,6.4265904690713951
1188,6.4422376530251508
1189,6.4526342142759487
1190,6.461635340055083
1191,6.4689404953336433
1192,6.4727072805833972
1193,6.4743075780603085
1194,6.4726537254840997
1195,6.4692176399192665
1196,6.4608460451223575
1197,6.4519494456031552
1198,6.4409277167389192
1199,6.4303440880194973
1200,6.4207906876587968
1201,6.4129624960441767
1202,6.4054417240627979
1203,6.3952128214447814
1204,6.3821292892217683
1205,6.3650811700958965
1206,6.3478348013574077
1207,6.329552105622283
1208,6.3126388855457574
1209,5.9615236711724062
1210,6.0586961007727211
1211,6.1165510542667123
1212,6.2400215297757757
1213,6.2208356559640237
1214,6.244607738401216
1215,6.283462589164734
1216,6.2885206264439146
1217,6.2732590196303128
1218,6.3069248780029303
1219,6.3531873014573517
1220,6.3695884059632739
1221,6.3985686505817059
1222,6.4095792872288868
1223,6.4201936380836955
1224,6.4260348452829144
1225,6.4329695237415292
1226,6.4401934696375562
1227,6.4422335363089838
1228,6.4394641838540974
1229,6.4382020461801384
1230,6.4397960585555092
1231,6.4392425313951502
1232,6.4395137098224717
1233,6.4379541496615849
1234,6.4317765265722828
1235,6.4211653427931603
1236,6.4091326895548146
1237,6.3949263484871102
1238,6.3802952748741877
1239,6.3636793563529732
1240,6.3453681521186329
1241,6.3252833857593735
1242,6.3023128580261787
1243,6.2777241070378578
1244,6.2520234088600466
1245,6.2254515227586795
1246,6.199055860916082
1247,6.172107264836117
1248,5.666646565734089
1249,5.9503317969703557
1250,5.9928367374922562
1251,6.142416178100869
1252,6.1425931621883541
1253,6.0800876644325115
1254,6.193190297660788
1255,6.2215172112165851
1256,6.2418184415524705
1257,6.2548934503762927
1258,6.2524457566845877
1259,6.2794542669928006
