iter,converge
351,0.35749925892099349
352,0.3566521687997366
353,0.35580710196944548
354,0.35496405320475583
355,0.35412301730202006
356,0.35328398907905456
357,0.35244696337489506
358,0.35161193504956473
359,0.35077889898384451
360,0.34994785007903195
361,0.3491187832567329
362,0.34829169345863287
363,0.34746657564628003
364,0.34664342480088234
365,0.3458222359230903
366,0.34500300403279843
367,0.34418572416894549
368,0.3433703913893178
369,0.34255700077034829
370,0.34174554740694146
371,0.3409360264122816
372,0.34012843291764167
373,0.33932276207222328
374,0.3385190090429549
375,0.33771716901435261
376,0.3369172371883154
377,0.33611920878398521
378,0.33532307903757086
379,0.33452884320219123
380,0.33373649654771598
381,0.33294603436061754
382,0.33215745194380275
383,0.33137074461648686
384,0.33058590771402574
385,0.32980293658778526
386,0.3290218266049893
387,0.32824257314859762
388,0.32746517161714711
389,0.32668961742463243
390,0.32591590600037307
391,0.32514403278887716
392,0.32437399324972355
393,0.32360578285742514
394,0.32283939710131743
395,0.32207483148542904
396,0.32131208152836643
397,0.32055114276320507
398,0.31979201073735292
399,0.31903468101246457
400,0.31827914916430594
401,0.317525410782663
402,0.31677346147122853
403,0.31602329684749741
404,0.31527491254265416
405,0.31452830420148598
406,0.31378346748227348
407,0.31304039805669037
408,0.3122990916097147
409,0.31155954383952406
410,0.31082175045741139
411,0.31008570718768447
412,0.30935140976757619
413,0.30861885394715916
414,0.30788803548925875
415,0.30715895016935779
416,0.30643159377552159
417,0.30570596210830731
418,0.30498205098068254
419,0.30425985621794954
420,0.30353937365765749
421,0.30282059914952719
422,0.30210352855538003
423,0.3013881577490421
424,0.3006744826162992
425,0.29996249905479072
426,0.29925220297396499
427,0.29854359029498106
428,0.29783665695066391
429,0.29713139888541484
430,0.29642781205515478
431,0.29572589242725206
432,0.29502563598044979
433,0.29432703870481647
434,0.29363009660166378
435,0.29293480568349411
436,0.29224116197393651
437,0.29154916150767718
438,0.2908588003304039
439,0.29017007449875415
440,0.28948298008024009
441,0.28879751315319552
442,0.28811366980672665
443,0.28743144614064597
444,0.28675083826541625
445,0.28607184230210403
446,0.28539445438231359
447,0.28471867064814027
448,0.28404448725211634
449,0.28337190035715998
450,0.28270090613651411
451,0.2820315007737158
452,0.28136368046251609
453,0.2806974414068632
454,0.28003277982082758
455,0.27936969192856381
456,0.27870817396427072
457,0.27804822217212677
458,0.27738983280625656
459,0.27673300213068108
460,0.27607772641927547
461,0.27542400195570993
462,0.27477182503342679
463,0.27412119195558526
464,0.27347209903501141
465,0.27282454259417571
466,0.27217851896512668
467,0.27153402448946479
468,0.27089105551830117
469,0.27024960841220985
470,0.26960967954118875
471,0.26897126528462406
472,0.26833436203124972
473,0.26769896617910749
474,0.26706507413550129
475,0.26643268231697614
476,0.26580178714926844
477,0.2651723850672677
478,0.26454447251498209
479,0.26391804594550738
480,0.2632931018209872
481,0.2626696366125727
482,0.262047646800395
483,0.26142712887352065
484,0.26080807932993405
485,0.26019049467648547
486,0.25957437142886036
487,0.25895970611155877
488,0.25834649525785025
489,0.25773473540973912
490,0.25712442311794509
491,0.25651555494185946
492,0.25590812744951041
493,0.25530213721755202
494,0.25469758083120719
495,0.2540944548842517
496,0.25349275597898352
497,0.2528924807261877
498,0.25229362574510467
499,0.25169618766340734
500,0.25110016311716771
501,0.25050554875082931
502,0.24991234121717232
503,0.24932053717729333
504,0.24873013330057117
505,0.2481411262646423
506,0.24755351275536794
507,0.2469672894668101
508,0.24638245310120924
509,0.2457990003689412
510,0.24521692798850672
511,0.24463623268649551
512,0.24405691119756556
513,0.24347896026440774
514,0.24290237663773162
515,0.2423271570762256
516,0.24175329834654655
517,0.24118079722327945
518,0.24060965048892288
519,0.24003985493385968
520,0.23947140735633007
521,0.23890430456241715
522,0.23833854336599755
523,0.2377741205887525
524,0.23721103306011246
525,0.23664927761724702
526,0.23608885110504702
527,0.23552975037608342
528,0.2349719722905998
529,0.23441551371647965
530,0.23386037152922781
531,0.23330654261194655
532,0.23275402385531019
533,0.23220281215754579
534,0.23165290442441036
535,0.23110429756916095
536,0.23055698851254575
537,0.23001097418276945
538,0.22946625151547842
539,0.22892281745374052
540,0.22838066894801243
541,0.22783980295613496
542,0.22730021644328954
543,0.22676190638200375
544,0.22622486975210582
545,0.22568910354071517
546,0.22515460474222276
547,0.22462137035827057
548,0.22408939739771661
549,0.22355868287663755
550,0.22302922381828894
551,0.22250101725310023
552,0.22197406021863514
553,0.22144834975959535
554,0.22092388292777751
555,0.22040065678207441
556,0.21987866838843856
557,0.21935791481987141
558,0.21883839315640158
559,0.21832010048506217
560,0.21780303389988218
561,0.2172871905018505
562,0.21677256739891115
563,0.21625916170593917
564,0.21574697054472414
565,0.21523599104394558
566,0.21472622033915592
567,0.21421765557276851
568,0.2137102938940294
569,0.21320413245900996
570,0.21269916843057352
571,0.21219539897837425
572,0.21169282127882552
573,0.21119143251509148
574,0.21069122987705993
575,0.21019221056132834
576,0.20969437177119293
577,0.20919771071661855
578,0.20870222461423238
579,0.20820791068729416
580,0.20771476616569617
581,0.20722278828592525
582,0.20673197429105972
583,0.20624232143074822
584,0.2057538269611921
585,0.20526648814512721
586,0.20478030225181018
587,0.20429526655699742
588,0.20381137834293139
589,0.20332863489832664
590,0.20284703351833824
591,0.20236657150456946
592,0.20188724616502873
593,0.20140905481413657
594,0.20093199477269172
595,0.20045606336786859
596,0.19998125793318422
597,0.19950757580850143
598,0.19903501433999293
599,0.19856357088014973
600,0.19809324278773349
601,0.19762402742779001
602,0.19715592217161598
603,0.19668892439674845
604,0.19622303148695186
605,0.1957582408321894
606,0.19529454982862962
607,0.19483195587861038
608,0.19437045639062897
609,0.1939100487793386
610,0.19345073046551325
611,0.19299249887604167
612,0.19253535144391809
613,0.19207928560822354
614,0.1916242988140931
615,0.19117038851273668
616,0.19071755216138239
617,0.19026578722329859
618,0.18981509116775613
619,0.18936546147001374
620,0.18891689561131891
621,0.18846939107887856
622,0.18802294536584763
623,0.18757755597131606
624,0.18713322040029473
625,0.18668993616370042
626,0.18624770077833547
627,0.18580651176688662
628,0.18536636665789255
629,0.18492726298574433
630,0.18448919829066446
631,0.18405217011869604
632,0.18361617602167771
633,0.18318121355725142
634,0.18274728028881682
635,0.18231437378554943
636,0.18188249162236605
637,0.18145163137991743
638,0.18102179064457186
639,0.18059296700840147
640,0.18016515806917191
641,0.17973836143032865
642,0.17931257470097259
643,0.17888779549585651
644,0.17846402143537604
645,0.17804125014553712
646,0.17761947925796431
647,0.1771987064098684
648,0.17677892924404395
649,0.17636014540885867
650,0.17594235255822085
651,0.17552554835159387
652,0.17510973045395903
653,0.17469489653581069
654,0.17428104427314847
655,0.17386817134745589
656,0.17345627544568942
657,0.17304535426026543
658,0.17263540548905007
659,0.17222642683534109
660,0.17181841600785849
661,0.17141137072072885
662,0.17100528869347309
663,0.1706001676509957
664,0.17019600532356458
665,0.16979279944681061
666,0.16939054776170495
667,0.16898924801454607
668,0.16858889795695128
669,0.16818949534584138
670,0.16779103794343159
671,0.16739352351721573
672,0.16699694983995242
673,0.16660131468964978
674,0.16620661584956017
675,0.16581285110817273
676,0.16542001825917926
677,0.16502811510147974
678,0.16463713943916836
679,0.16424708908151564
680,0.16385796184295529
681,0.16346975554307908
682,0.16308246800661935
683,0.16269609706343505
684,0.16231064054850058
685,0.16192609630190613
686,0.16154246216881965
687,0.1611597359994944
688,0.16077791564926097
689,0.16039699897849108
690,0.16001698385260923
691,0.15963786814207351
692,0.15925964972235451
693,0.1588823264739376
694,0.15850589628230063
695,0.1581303570379102
696,0.15775570663619473
697,0.15738194297755523
698,0.15700906396733649
699,0.1566370675158146
700,0.1562659515382023
701,0.15589571395461807
702,0.15552635269008455
703,0.15515786567451223
704,0.1547902508426891
705,0.15442350613427605
706,0.15405762949378687
707,0.15369261887057456
708,0.15332847221883281
709,0.15296518749756483
710,0.15260276267059572
711,0.15224119570654041
712,0.15188048457880321
713,0.15152062726556509
714,0.15116162174976525
715,0.15080346601910144
716,0.15044615806601203
717,0.15008969588766272
718,0.14973407748594281
719,0.14937930086744533
720,0.14902536404346242
721,0.14867226502996608
722,0.14832000184761276
723,0.14796857252171325
724,0.14761797508223851
725,0.14726820756379411
726,0.14691926800561961
727,0.14657115445157121
728,0.14622386495011913
729,0.14587739755432477
730,0.14553175032183821
731,0.14518692131488944
732,0.14484290860027005
733,0.14449971024932534
734,0.14415732433794676
735,0.14381574894655513
736,0.14347498216009888
737,0.14313502206803252
738,0.14279586676431086
739,0.14245751434738926
740,0.14211996292018661
741,0.14178321059010321
742,0.14144725546899456
743,0.14111209567316152
744,0.1407777293233442
745,0.1404441545447101
746,0.14011136946684599
747,0.13977937222373812
748,0.13944816095377488
749,0.13911773379972386
750,0.13878808890873581
751,0.138459224432322
752,0.13813113852634265
753,0.1378038293510114
754,0.13747729507087217
755,0.13715153385479312
756,0.13682654387595516
757,0.13650232331184117
758,0.13617887034422979
759,0.13585618315918685
760,0.13553425994703786
761,0.13521309890238867
762,0.13489269822408934
763,0.1345730561152238
764,0.13425417078312843
765,0.13393604043934887
766,0.13361866329965247
767,0.13330203758399545
768,0.13298616151654796
769,0.13267103332564398
770,0.132356651243804
771,0.13204301350770811
772,0.13173011835819196
773,0.13141796404022901
774,0.13110654880293582
775,0.1307958708995533
776,0.13048592858742192
777,0.13017672012801443
778,0.12986824378687462
779,0.12956049783364959
780,0.12925348054204799
781,0.12894719018985848
782,0.12864162505892235
783,0.12833678343512769
784,0.12803266360839849
785,0.12772926387269226
786,0.12742658252598615
787,0.12712461787026122
788,0.12682336821150444
789,0.12652283185969476
790,0.12622300712878851
791,0.12592389233671603
792,0.12562548580537047
793,0.12532778586059906
794,0.1250307908321989
795,0.12473449905388742
796,0.12443890886332643
797,0.12414401860208014
798,0.12384982661562899
799,0.12355633125334391
800,0.12326353086849651
801,0.12297142381822518
802,0.1226800084635478
803,0.12238928316934254
804,0.12209924630433511
805,0.12180989624110536
806,0.12152123135605898
807,0.12123325002943193
808,0.12094595064527412
809,0.12065933159144074
810,0.12037339125959473
811,0.12008812804518275
812,0.11980354034742986
813,0.11951962656933941
814,0.11923638511767475
815,0.11895381440295279
816,0.1186719128394392
817,0.11839067884513355
818,0.11811011084176337
819,0.11783020725477657
820,0.11755096651333988
821,0.11727238705030189
822,0.11699446730222375
823,0.11671720570934493
824,0.1164406007155718
825,0.11616465076848906
826,0.11588935431934314
827,0.11561470982301576
828,0.11534071573803925
829,0.11506737052658293
830,0.11479467265443194
831,0.11452262059099465
832,0.114251212809277
833,0.1139804477858959
834,0.11371032400104975
835,0.11344083993852577
836,0.11317199408567497
837,0.11290378493342668
838,0.11263621097625906
839,0.11236927071219782
840,0.11210296264281626
841,0.11183728527320708
842,0.11157223711200394
843,0.11130781667134032
844,0.11104402246686211
845,0.11078085301771932
846,0.11051830684654615
847,0.11025638247946355
848,0.10999507844606322
849,0.10973439327940215
850,0.10947432551600481
851,0.10921487369583406
852,0.10895603636229879
853,0.10869781206224394
854,0.10844019934593568
855,0.1081831967670671
856,0.1079268028827277
857,0.10767101625342319
858,0.10741583544303814
859,0.10716125901885268
860,0.10690728555152451
861,0.1066539136150767
862,0.10640114178689791
863,0.10614896864772536
864,0.10589739278165214
865,0.10564641277610473
866,0.10539602722183354
867,0.1051462347129236
868,0.10489703384676353
869,0.10464842322406284
870,0.10440040144881381
871,0.10415296712831615
872,0.10390611887314082
873,0.10365985529714476
874,0.10341417501744443
875,0.10316907665442891
876,0.10292455883172491
877,0.10268062017621855
878,0.10243725931802994
879,0.10219447489050254
880,0.10195226553021314
881,0.10171062987695058
882,0.10146956657370682
883,0.1012290742666775
884,0.10098915160524972
885,0.10074979724199976
886,0.10051100983267568
887,0.10027278803620093
888,0.10003513051465891
889,0.099798035933285109
890,0.099561502960473461
891,0.099325530267746667
892,0.099090116529764363
893,0.098855260424320579
894,0.098620960632319704
895,0.098387215837773934
896,0.098154024727808167
897,0.097921385992637264
898,0.097689298325569787
899,0.097457760422996143
900,0.097226770984374961
901,0.096996328712245602
902,0.096766432312194672
903,0.096537080492867092
904,0.096308271965960188
905,0.096080005446200129
906,0.095852279651351541
907,0.09562509330219858
908,0.095398445122553369
909,0.095172333839224632
910,0.094946758182031146
911,0.094721716883793244
912,0.094497208680315137
913,0.094273232310380123
914,0.094049786515759598
915,0.09382687004117489
916,0.093604481634321557
917,0.093382620045854195
918,0.093161284029360303
919,0.092940472341376631
920,0.092720183741375556
921,0.092500416991748977
922,0.092281170857818132
923,0.092062444107810115
924,0.09184423551285964
925,0.091626543847006456
926,0.091409367887173895
927,0.0911927064131791
928,0.090976558207711958
929,0.090760922056341509
930,0.090545796747498478
931,0.090331181072470165
932,0.090117073825402114
933,0.089903473803280301
934,0.089690379805928658
935,0.089477790636014423
936,0.08926570509901402
937,0.089054122003236841
938,0.088843040159792566
939,0.088632458382606041
940,0.088422375488398014
941,0.08821279029667746
942,0.088003701629748757
943,0.087795108312683501
944,0.08758700917333738
945,0.087379403042326054
946,0.087172288753031901
947,0.086965665141577803
948,0.086759531046844557
949,0.086553885310452591
950,0.086348726776751539
951,0.086144054292823222
952,0.085939866708469467
953,0.085736162876199964
954,0.085532941651247058
955,0.085330201891533078
956,0.085127942457681738
957,0.084926162213006612
958,0.084724860023495552
959,0.084524034757831559
960,0.084323685287344255
961,0.084123810486049888
962,0.083924409230607649
963,0.083725480400338906
964,0.083527022877199805
965,0.083329035545795155
966,0.08313151729336038
967,0.082934467009749546
968,0.082737883587453209
969,0.082541765921563232
970,0.082346112909784011
971,0.082150923452425598
972,0.081956196452389163
973,0.081761930815175188
974,0.081568125448852599
975,0.081374779264080571
976,0.081181891174086487
977,0.080989460094665525
978,0.080797484944170314
979,0.080605964643508568
980,0.080414898116135919
981,0.080224284288047412
982,0.080034122087776979
983,0.079844410446389735
984,0.079655148297468573
985,0.079466334577118908
986,0.079277968223961728
987,0.079090048179117259
988,0.078902573386206029
989,0.078715542791354093
990,0.078528955343161372
991,0.078342809992720738
992,0.078157105693595103
993,0.077971841401825323
994,0.077787016075914164
995,0.077602628676822327
996,0.077418678167966104
997,0.077235163515208788
998,0.077052083686858744
999,0.076869437653659028
1000,0.076687224388778535
1001,0.076505442867821669
1002,0.076324092068802821
1003,0.076143170972152383
1004,0.075962678560714023
1005,0.075782613819723788
1006,0.075602975736822786
1007,0.075423763302042979
1008,0.075244975507799433
1009,0.075066611348882636
1010,0.074888669822458218
1011,0.074711149928073595
1012,0.074534050667626278
1013,0.074357371045371934
1014,0.074181110067920136
1015,0.074005266744225848
1016,0.073829840085592624
1017,0.073654829105650091
1018,0.073480232820357053
1019,0.073306050248010762
1020,0.073132280409206288
1021,0.072958922326870415
1022,0.072785975026230007
1023,0.072613437534813724
1024,0.072441308882448721
1025,0.072269588101255972
1026,0.072098274225642633
1027,0.071927366292294237
1028,0.07175686334017771
1029,0.071586764410517131
1030,0.071417068546822018
1031,0.071247774794841706
1032,0.071078882202591773
1033,0.070910389820334888
1034,0.070742296700575982
1035,0.070574601898057365
1036,0.070407304469755905
1037,0.070240403474878921
1038,0.070073897974855373
1039,0.069907787033324453
1040,0.069742069716150115
1041,0.069576745091392944
1042,0.06941181222932441
1043,0.069247270202403441
1044,0.069083118085288067
1045,0.068919354954816284
1046,0.068755979890015056
1047,0.068592991972084835
1048,0.068430390284388687
1049,0.068268173912466493
1050,0.068106341944014215
1051,0.067944893468889864
1052,0.067783827579088282
1053,0.06762314336876081
1054,0.067462839934199756
1055,0.067302916373829041
1056,0.067143371788196751
1057,0.066984205279998238
1058,0.066825415954022471
1059,0.066667002917191298
1060,0.066508965278532547
1061,0.066351302149176533
1062,0.066194012642360356
1063,0.066037095873412235
1064,0.065880550959749679
1065,0.065724377020882824
1066,0.065568573178391223
1067,0.065413138555946812
1068,0.065258072279277018
1069,0.065103373476183765
1070,0.0649490412765268
1071,0.064795074812228612
1072,0.064641473217255427
1073,0.064488235627623236
1074,0.064335361181395254
1075,0.06418284901866092
1076,0.064030698281552959
1077,0.063878908114226043
1078,0.063727477662858287
1079,0.063576406075647643
1080,0.063425692502804387
1081,0.063275336096547632
1082,0.063125336011100527
1083,0.062975691402686385
1084,0.062826401429514636
1085,0.062677465251801623
1086,0.062528882031734359
1087,0.0623806509334799
1088,0.062232771123196105
1089,0.062085241768993112
1090,0.061938062040960577
1091,0.061791231111145414
1092,0.061644748153550338
1093,0.061498612344132515
1094,0.0613528228607979
1095,0.061207378883392373
1096,0.061062279593707455
1097,0.060917524175459335
1098,0.06077311181430655
1099,0.060629041697820719
1100,0.060485313015497422
1101,0.060341924958754317
1102,0.06019887672091178
1103,0.060056167497206228
1104,0.059913796484775329
1105,0.059771762882640286
1106,0.059630065891737125
1107,0.059488704714880949
1108,0.059347678556766745
1109,0.059206986623979101
1110,0.05906662812497751
1111,0.058926602270084422
1112,0.058786908271499412
1113,0.058647545343279095
1114,0.058508512701337827
1115,0.058369809563451482
1116,0.058231435149233367
1117,0.058093388680153284
1118,0.057955669379513887
1119,0.057818276472456347
1120,0.057681209185961209
1121,0.057544466748823186
1122,0.05740804839167199
1123,0.057271953346956325
1124,0.057136180848929775
1125,0.057000730133669505
1126,0.056865600439046038
1127,0.056730791004744825
1128,0.056596301072240382
1129,0.056462129884804202
1130,0.056328276687494593
1131,0.056194740727161553
1132,0.056061521252432175
1133,0.055928617513704405
1134,0.055796028763161316
1135,0.055663754254742029
1136,0.05553179324416075
1137,0.05540014498888475
1138,0.055268808748137978
1139,0.055137783782899859
1140,0.055007069355897303
1141,0.054876664731594207
1142,0.054746569176200452
1143,0.054616781957663167
1144,0.054487302345650884
1145,0.054358129611570986
1146,0.054229263028544264
1147,0.054100701871421394
1148,0.053972445416756006
1149,0.053844492942823841
1150,0.053716843729597688
1151,0.053589497058758651
1152,0.053462452213689372
1153,0.053335708479465803
1154,0.05320926514284522
1155,0.053083121492289463
1156,0.052957276817926259
1157,0.052831730411576003
1158,0.052706481566723244
1159,0.052581529578530635
1160,0.052456873743825488
1161,0.052332513361100522
1162,0.05220844773050335
1163,0.052084676153844524
1164,0.051961197934573392
1165,0.051838012377801349
1166,0.051715118790276585
1167,0.051592516480384244
1168,0.051470204758149937
1169,0.051348182935232779
1170,0.051226450324914713
1171,0.051105006242106191
1172,0.050983850003340887
1173,0.050862980926752815
1174,0.050742398332119951
1175,0.050622101540795668
1176,0.050502089875763982
1177,0.050382362661595577
1178,0.050262919224465352
1179,0.050143758892142086
1180,0.050024880993984042
1181,0.04990628486093597
1182,0.049787969825522707
1183,0.049669935221852417
1184,0.049552180385608845
1185,0.049434704654043829
1186,0.049317507365977883
1187,0.049200587861797186
1188,0.049083945483447432
1189,0.048967579574431236
1190,0.048851489479806838
1191,0.048735674546180746
1192,0.048620134121701512
1193,0.048504867556062856
1194,0.048389874200500206
1195,0.048275153407779089
1196,0.048160704532199061
1197,0.048046526929582285
1198,0.047932619957290194
1199,0.047818982974178109
1200,0.047705615340649009
1201,0.047592516418592391
1202,0.047479685571428759
1203,0.047367122164069256
1204,0.047254825562938398
1205,0.047142795135950058
1206,0.047031030252523601
1207,0.046919530283565887
1208,0.046808294601465988
1209,0.046697322580109099
1210,0.046586613594859147
1211,0.046476167022552459
1212,0.046365982241507182
1213,0.046256058631504574
1214,0.046146395573800188
1215,0.046036992451109225
1216,0.045927848647612741
1217,0.045818963548945636
1218,0.045710336542193246
1219,0.045601967015899449
1220,0.045493854360046125
1221,0.045385997966064434
1222,0.045278397226827131
1223,0.045171051536638959
1224,0.045063960291235626
1225,0.044957122887796498
1226,0.044850538724910564
1227,0.044744207202598453
1228,0.044638127722302204
1229,0.044532299686875457
1230,0.044426722500584208
1231,0.044321395569116101
1232,0.044216318299552582
1233,0.044111490100377231
1234,0.04400691038148815
1235,0.043902578554164989
1236,0.043798494031084566
1237,0.04369465622631552
1238,0.043591064555311261
1239,0.043487718434918075
1240,0.043384617283347297
1241,0.043281760520196284
1242,0.043179147566433693
1243,0.043076777844400137
1244,0.04297465077780141
1245,0.042872765791708956
1246,0.042771122312555074
1247,0.042669719768123504
1248,0.042568557587560472
1249,0.042467635201362257
