iter,converge
122,0.15947201298104027
123,0.15729702036041443
124,0.15515169206536158
125,0.1530356234824293
126,0.15094841552017901
127,0.14888967453344717
128,0.14685901224869086
129,0.14485604569039373
130,0.14288039710851674
131,0.1409316939069705
132,0.13900956857309843
133,0.13711365860813957
134,0.13524360645867198
135,0.13339905944900848
136,0.13157966971453111
137,0.12978509413595715
138,0.1280149942745033
139,0.12626903630796346
140,0.12454689096765792
141,0.12284823347625512
142,0.12117274348645124
143,0.11952010502049061
144,0.11789000641052487
145,0.11628214023978178
146,0.11469620328454985
147,0.1131318964569564
148,0.11158892474852412
149,0.11006699717451333
150,0.10856582671901344
151,0.10708513028079795
152,0.10562462861990868
153,0.10418404630498314
154,0.10276311166128582
155,0.10136155671947555
156,0.099979117165041681
157,0.098615532288454114
158,0.097270544935991035
159,0.095943901461224515
160,0.094635351677188881
161,0.093344648809187372
162,0.09207154944824622
163,0.090815813505208814
164,0.089577204165454352
165,0.088355487844231806
166,0.087150434142603012
167,0.08596181580399663
168,0.084789408671340868
169,0.083632991644791446
170,0.082492346640032382
171,0.08136725854714702
172,0.080257515190048451
173,0.079162907286465703
174,0.078083228408473121
175,0.077018274943561726
176,0.075967846056237839
177,0.074931743650148999
178,0.0739097723307236
179,0.072901739368323906
180,0.071907454661893494
181,0.07092673070311431
182,0.069959382541038326
183,0.069005227747210365
184,0.068064086381267042
185,0.067135780956993879
186,0.066220136408864219
187,0.065316980059015331
188,0.064426141584689206
189,0.063547452986108491
190,0.062680748554793164
191,0.061825864842317134
192,0.060982640629473624
193,0.060150916895878537
194,0.059330536789981306
195,0.058521345599477533
196,0.057723190722142687
197,0.056935921637045368
198,0.05615938987616495
199,0.05539344899639273
200,0.054637954551907786
201,0.053892764066951038
202,0.053157737008939998
203,0.052432734761978426
204,0.051717620600705803
205,0.051012259664521345
206,0.050316518932146843
207,0.049630267196540165
208,0.048953375040151688
209,0.048285714810519513
210,0.04762716059619506
211,0.046977588202996551
212,0.046336875130591516
213,0.045704900549391539
214,0.045081545277764368
215,0.044466691759561562
216,0.043860224041949031
217,0.043262027753535034
218,0.042671990082805505
219,0.042089999756851411
220,0.041515947020376878
221,0.040949723615006713
222,0.040391222758869472
223,0.039840339126460657
224,0.039296968828774169
225,0.038761009393719743
226,0.038232359746789214
227,0.03771092019199998
228,0.037196592393092788
229,0.036689279354986962
230,0.036188885405488043
231,0.035695316177246139
232,0.035208478589957445
233,0.034728280832815248
234,0.034254632347190228
235,0.033787443809552453
236,0.033326627114635854
237,0.0328720953588061
238,0.032423762823689396
239,0.03198154495999414
240,0.031545358371571908
241,0.031115120799688624
242,0.030690751107513872
243,0.030272169264815314
244,0.029859296332869878
245,0.029452054449577322
246,0.029050366814773146
247,0.028654157675747079
248,0.028263352312956111
249,0.027877877025937175
250,0.027497659119404057
251,0.02712262688953836
252,0.026752709610470136
253,0.02638783752093839
254,0.026027941811131682
255,0.025672954609717719
256,0.0253228089710404
257,0.024977438862493078
258,0.024636779152070083
259,0.024300765596080989
260,0.023969334827034346
261,0.023642424341689752
262,0.023319972489268856
263,0.023001918459831929
264,0.022688202272802216
265,0.022378764765665731
266,0.022073547582805483
267,0.021772493164497971
268,0.021475544736060993
269,0.021182646297143778
270,0.020893742611170361
271,0.020608779194914939
272,0.020327702308235041
273,0.020050458943933043
274,0.01977699681776084
275,0.019507264358557052
276,0.019241210698529122
277,0.018978785663647368
278,0.018719939764194601
279,0.018464624185433116
280,0.01821279077838445
281,0.017964392050769211
282,0.017719381158033308
283,0.017477711894528198
284,0.017239338684783546
285,0.01700421657492459
286,0.016772301224184518
287,0.016543548896549663
288,0.016317916452507315
289,0.016095361340911787
290,0.015875841590958579
291,0.015659315804274543
292,0.015445743147098723
293,0.015235083342596663
294,0.015027296663251317
295,0.014822343923385444
296,0.014620186471753643
297,0.014420786184269473
298,0.014224105456808073
299,0.014030107198114081
300,0.013838754822812167
301,0.013650012244499441
302,0.01346384386894816
303,0.013280214587386371
304,0.0130990897698821
305,0.012920435258809794
306,0.012744217362410479
307,0.012570402848434432
308,0.012398958937879673
309,0.012229853298803902
310,0.012063054040231835
311,0.011898529706141138
312,0.011736249269525201
313,0.011576182126547591
314,0.011418298090770034
315,0.011262567387452198
316,0.011108960647947919
317,0.01095744890415927
318,0.010808003583075147
319,0.01066059650138405
320,0.010515199860156119
321,0.010371786239603237
322,0.010230328593908591
323,0.010090800246126496
324,0.0099531748831459179
325,0.0098174265507348368
326,0.0096835296486426307
327,0.0095514589257747733
328,0.0094211894754241774
329,0.0092926967305840113
330,0.0091659564593050587
331,0.0090409447601337255
332,0.0089176380575966916
333,0.0087960130977639203
334,0.0086760469438583818
335,0.0085577169719282305
336,0.0084410008665819075
337,0.0083258766167853358
338,0.0082123225117034446
339,0.0081003171366064858
340,0.0079898393688388452
341,0.0078808683738260717
342,0.0077733836011523423
343,0.0076673647806820696
344,0.0075627919187372062
345,0.0074596452943293682
346,0.007357905455437074
347,0.0072575532153392438
348,0.0071585696489958987
349,0.0070609360894828927
350,0.0069646341244661829
351,0.006869645592730492
352,0.0067759525807611649
353,0.0066835374193543757
354,0.0065923826802948915
355,0.0065024711730653946
356,0.0064137859416031374
357,0.0063263102611065686
358,0.0062400276348740756
359,0.0061549217912034958
360,0.0060709766803139281
361,0.0059881764713228414
362,0.0059065055492585087
363,0.0058259485121215752
364,0.0057464901679741796
365,0.005668115532073731
366,0.0055908098240532254
367,0.0055145584651309599
368,0.0054393470753568481
369,0.0053651614709078928
370,0.0052919876614106569
371,0.0052198118473002156
372,0.0051486204172206266
373,0.005078399945455424
374,0.0050091371894003638
375,0.004940819087059207
376,0.0048734327545895875
377,0.0048069654838616017
378,0.0047414047400745098
379,0.00467673815937889
380,0.0046129535465575739
381,0.0045500388727190066
382,0.0044879822730288822
383,0.0044267720444728037
384,0.0043663966436519363
385,0.0043068446846069976
386,0.0042481049366612216
387,0.0041901663223172497
388,0.004133017915155658
389,0.0040766489377793806
390,0.0040210487597830162
391,0.0039662068957462861
392,0.0039121130032527679
393,0.0038587568809461958
394,0.0038061284666043986
395,0.0037542178352389676
396,0.003703015197223962
397,0.0036525108964542566
398,0.0036026954085185453
399,0.0035535593389095697
400,0.003505093421246358
401,0.0034572885155281824
402,0.0034101356064160332
403,0.0033636258015240562
404,0.0033177503297506352
405,0.003272500539617374
406,0.0032278678976428456
407,0.0031838439867314062
408,0.0031404205045835023
409,0.0030975892621328228
410,0.0030553421820042029
411,0.0030136712969834117
412,0.0029725687485184695
413,0.0029320267852447741
414,0.0028920377615046762
415,0.0028525941359281441
416,0.0028136884699926962
417,0.0027753134266314812
418,0.0027374617688430405
419,0.0027001263583315027
420,0.0026633001541559627
421,0.0026269762114058725
422,0.0025911476798910109
423,0.0025558078028450823
424,0.0025209499156608767
425,0.0024865674446249535
426,0.0024526539056787299
427,0.0024192029032013541
428,0.0023862081287962774
429,0.0023536633601106004
430,0.0023215624596496509
431,0.0022898993736306995
432,0.0022586681308358722
433,0.0022278628414850541
434,0.002197477696130119
435,0.0021675069645530191
436,0.0021379449946915111
437,0.002108786211567279
438,0.0020800251162384942
439,0.0020516562847640476
440,0.0020236743671738378
441,0.001996074086468261
442,0.0019688502376169655
443,0.0019419976865811741
444,0.0019155113693417635
445,0.0018893862909460078
446,0.0018636175245690463
447,0.0018382002105771383
448,0.0018131295556213585
449,0.0017884008317195653
450,0.0017640093753813471
451,0.0017399505867153955
452,0.0017162199285702391
453,0.0016928129256698259
454,0.0016697251637802228
455,0.0016469522888708204
456,0.0016244900062923177
457,0.0016023340799723516
458,0.0015804803316073182
459,0.0015589246398867486
460,0.0015376629397051175
461,0.001516691221401413
462,0.0014960055300015918
463,0.0014756019644702556
464,0.0014554766769784067
465,0.0014356258721761753
466,0.0014160458064788658
467,0.0013967327873564441
468,0.0013776831726410085
469,0.0013588933698429775
470,0.001340359835463096
471,0.0013220790743366415
472,0.0013040476389640067
473,0.0012862621288677342
474,0.0012687191899477721
475,0.0012514155138484992
476,0.0012343478373377564
477,0.0012175129416891872
478,0.0012009076520746237
479,0.0011845288369667416
480,0.0011683734075488544
481,0.0011524383171302068
482,0.0011367205605760241
483,0.0011212171737338666
484,0.0011059252328823237
485,0.0010908418541716279
486,0.0010759641930872862
487,0.0010612894439069262
488,0.0010468148391802388
489,0.0010325376491953462
490,0.0010184551814721443
491,0.0010045647802552804
492,0.0009908638260041811
