iter,converge
146,0.32320577289870894
147,0.32111853151784914
148,0.31904478605667186
149,0.31698444649193031
150,0.31493742356684834
151,0.31290362877584882
152,0.31088297434994172
153,0.30887537324275216
154,0.30688073911713026
155,0.30489898633234225
156,0.30293002993177748
157,0.30097378563117749
158,0.29903016980733538
159,0.29709909948724744
160,0.29518049233770355
161,0.29327426665527018
162,0.2913803413566754
163,0.28949863596954856
164,0.28762907062351212
165,0.28577156604159476
166,0.2839260435319656
167,0.2820924249799604
168,0.28027063284037779
169,0.27846059013006302
170,0.27666222042072103
171,0.27487544783198414
172,0.27310019702470179
173,0.27133639319444602
174,0.26958396206522173
175,0.26784282988337454
176,0.26611292341167941
177,0.26439416992361059
178,0.26268649719777187
179,0.26098983351249505
180,0.25930410764057904
181,0.25762924884418403
182,0.25596518686985403
183,0.25431185194367562
184,0.25266917476655926
185,0.2510370865096348
186,0.24941551880976975
187,0.24780440376518864
188,0.24620367393119313
189,0.24461326231598773
190,0.2430331023765937
191,0.24146312801485009
192,0.2399032735735121
193,0.23835347383241517
194,0.2368136640047325
195,0.23528377973329201
196,0.23376375708698285
197,0.23225353255721343
198,0.23075304305444541
199,0.22926222590478781
200,0.22778101884665108
201,0.22630936002746113
202,0.22484718800043124
203,0.22339444172137254
204,0.22195106054557986
205,0.22051698422474864
206,0.21909215290394593
207,0.21767650711862818
208,0.21626998779170034
209,0.21487253623061892
210,0.21348409412453712
211,0.21210460354148614
212,0.21073400692560065
213,0.20937224709437272
214,0.20801926723595204
215,0.2066750109064687
216,0.20533942202739949
217,0.20401244488296391
218,0.20269402411754242
219,0.20138410473314522
220,0.20008263208688304
221,0.19878955188849587
222,0.19750481019788355
223,0.19622835342268435
224,0.19496012831586354
225,0.19370008197333649
226,0.19244816183161351
227,0.19120431566547191
228,0.18996849158564763
229,0.18874063803654875
230,0.18752070379400071
231,0.18630863796300265
232,0.18510438997550518
233,0.18390790958822179
234,0.1827191468804483
235,0.18153805225190037
236,0.18036457642058468
237,0.17919867042067261
238,0.17804028560040555
239,0.17688937362001295
240,0.17574588644964453
241,0.17460977636732747
242,0.17348099595693708
243,0.17235949810618292
244,0.17124523600461825
245,0.17013816314165275
246,0.16903823330459947
247,0.16794540057671895
248,0.16685961933528873
249,0.16578084424969222
250,0.16470903027950989
251,0.16364413267264005
252,0.16258610696341788
253,0.16153490897076
254,0.16049049479633032
255,0.15945282082268969
256,0.15842184371150003
257,0.15739752040170796
258,0.15637980810775906
259,0.15536866431782309
260,0.15436404679202775
261,0.15336591356070919
262,0.1523742229226723
263,0.15138893344346774
264,0.15041000395367415
265,0.1494373935472004
266,0.14847106157959378
267,0.14751096766636482
268,0.1465570716813227
269,0.14560933375491344
270,0.14466771427258474
271,0.14373217387315348
272,0.14280267344718678
273,0.14187917413538728
274,0.14096163732699826
275,0.14005002465822008
276,0.13914429801062955
277,0.13824441950961483
278,0.13735035152282243
279,0.13646205665861083
280,0.13557949776451325
281,0.13470263792572312
282,0.13383144046357046
283,0.13296586893401696
284,0.13210588712617655
285,0.13125145906081234
286,0.1304025489888761
287,0.12955912139003936
288,0.12872114097123757
289,0.12788857266522696
290,0.12706138162914593
291,0.12623953324309076
292,0.1254229931086987
293,0.12461172704773907
294,0.12380570110071162
295,0.12300488152546694
296,0.12220923479581101
297,0.12141872760014663
298,0.12063332684010188
299,0.11985299962917846
300,0.11907771329141253
301,0.11830743536002532
302,0.11754213357610642
303,0.11678177588728809
304,0.11602633044643788
305,0.11527576561034961
306,0.11453004993845692
307,0.11378915219154116
308,0.11305304133045506
309,0.11232168651485511
310,0.11159505710193707
311,0.11087312264518241
312,0.11015585289311601
313,0.10944321778805834
314,0.10873518746491183
315,0.10803173224992461
316,0.10733282265948134
317,0.10663842939889762
318,0.10594852336121742
319,0.1052630756260257
320,0.10458205745826257
321,0.10390544030704284
322,0.10323319580449677
323,0.10256529576459542
324,0.10190171218201019
325,0.10124241723095463
326,0.10058738326404676
327,0.099936582811183602
328,0.099289988578407359
329,0.098647573446793105
330,0.098009310471328145
331,0.097375172879819685
332,0.096745134071790279
333,0.096119167617386175
334,0.095497247256298406
335,0.094879346896682926
336,0.094265440614090368
337,0.093655502650403746
338,0.093049507412781285
339,0.092447429472607034
340,0.091849243564444086
341,0.091254924585003658
342,0.090664447592108455
343,0.090077787803673856
344,0.089494920596686872
345,0.088915821506193551
346,0.088340466224301542
347,0.087768830599171968
348,0.087200890634036327
349,0.086636622486201603
350,0.086076002466078966
351,0.085519007036202951
352,0.084965612810265906
353,0.084415796552160693
354,0.083869535175020549
355,0.083326805740269391
356,0.082787585456681093
357,0.082251851679440921
358,0.081719581909209596
359,0.08119075379120555
360,0.08066534511427742
361,0.080143333809992542
362,0.079624697951729509
363,0.079109415753771686
364,0.07859746557041522
365,0.078088825895070088
366,0.077583475359381454
367,0.077081392732344989
368,0.076582556919432804
369,0.076086946961722635
370,0.075594542035036363
371,0.075105321449081011
372,0.074619264646590647
373,0.074136351202484421
374,0.073656560823023021
375,0.073179873344969879
376,0.072706268734757343
377,0.072235727087660809
378,0.071768228626985217
379,0.071303753703234357
380,0.070842282793309078
381,0.070383796499696311
382,0.069928275549676691
383,0.069475700794513442
384,0.069026053208673638
385,0.068579313889039706
386,0.068135464054123088
387,0.067694485043289801
388,0.067256358315995551
389,0.066821065451009007
390,0.066388588145658581
391,0.065958908215067447
392,0.065532007591406385
393,0.065107868323146967
394,0.06468647257431677
395,0.064267802623759251
396,0.063851840864402376
397,0.063438569802531861
398,0.063027972057063467
399,0.062620030358822978
400,0.062214727549832746
401,0.061812046582602233
402,0.061411970519418158
403,0.061014482531644008
404,0.060619565899024085
405,0.060227204008988788
406,0.059837380355968264
407,0.059450078540705144
408,0.059065282269575081
409,0.058682975353910156
410,0.058303141709334809
411,0.057925765355086367
412,0.05755083041336443
413,0.057178321108660876
414,0.056808221767111214
415,0.056440516815845991
416,0.056075190782339045
417,0.055712228293771003
418,0.055351614076380805
419,0.054993332954843259
420,0.05463736985163508
421,0.054283709786403678
422,0.05393233787534521
423,0.053583239330599268
424,0.053236399459614073
425,0.052891803664550943
426,0.052549437441673306
427,0.052209286380741855
428,0.051871336164415048
429,0.051535572567658026
430,0.051201981457146196
431,0.050870548790682223
432,0.050541260616606985
433,0.050214103073221696
434,0.0498890623882133
435,0.049566124878073742
436,0.049245276947543472
437,0.048926505089030944
438,0.048609795882063253
439,0.048295135992713775
440,0.047982512173061785
441,0.047671911260630147
442,0.047363320177842914
443,0.047056725931475717
444,0.046752115612118381
445,0.046449476393636134
446,0.046148795532634797
447,0.045850060367932051
448,0.045553258320023778
449,0.045258376890565145
450,0.044965403661851304
451,0.044674326296291818
452,0.044385132535906105
453,0.044097810201801736
454,0.043812347193677145
455,0.043528731489307984
456,0.043246951144054614
457,0.042966994290352147
458,0.042688849137229187
459,0.04241250396980465
460,0.042137947148804741
461,0.041865167110072779
462,0.041594152364094444
463,0.041324891495510524
464,0.041057373162640735
465,0.040791586097015213
466,0.040527519102904107
467,0.0402651610568436
468,0.040004500907173578
469,0.039745527673583185
470,0.039488230446643749
471,0.039232598387354156
472,0.038978620726694155
473,0.038726286765170266
474,0.038475585872364083
475,0.038226507486498848
476,0.037979041113986298
477,0.037733176328998114
478,0.037488902773023455
479,0.037246210154440539
480,0.037005088248083989
481,0.036765526894815909
482,0.036527516001102732
483,0.036291045538597036
484,0.036056105543712011
485,0.035822686117207216
486,0.035590777423771945
487,0.03536036969162213
488,0.035131453212082865
489,0.03490401833918555
490,0.034678055489263962
491,0.034453555140554308
492,0.034230507832793175
493,0.034008904166829092
494,0.033788734804221197
495,0.033569990466851565
496,0.033352661936536944
497,0.033136740054646216
498,0.032922215721707816
499,0.032709079897040923
500,0.032497323598366441
501,0.032286937901437288
502,0.032077913939659475
503,0.031870242903727371
504,0.031663916041251024
505,0.031458924656386549
506,0.031255260109476608
507,0.031052913816689343
508,0.030851877249653194
509,0.030652141935106157
510,0.030453699454531708
511,0.030256541443819625
512,0.030060659592900985
513,0.029866045645411933
514,0.029672691398338228
515,0.029480588701677111
516,0.029289729458094996
517,0.029100105622585141
518,0.028911709202135052
519,0.028724532255390147
520,0.028538566892313374
521,0.02835380527386561
522,0.028170239611671342
523,0.02798786216769206
524,0.027806665253901793
525,0.027626641231966176
526,0.02744778251292088
527,0.027270081556855511
528,0.027093530872590078
529,0.026918123017373487
530,0.026743850596559465
531,0.026570706263300662
532,0.026398682718242542
533,0.026227772709217268
534,0.02605796903093056
535,0.025889264524674181
536,0.025721652078013357
537,0.025555124624493244
538,0.025389675143341547
539,0.025225296659171732
540,0.025061982241698189
541,0.024899725005437471
542,0.024738518109417344
543,0.024578354756897708
544,0.024419228195082136
545,0.024261131714832636
546,0.024104058650385504
547,0.023948002379079604
548,0.023792956321073498
549,0.023638913939065
550,0.02348586873802315
551,0.023333814264916056
552,0.023182744108431772
553,0.023032651898721699
554,0.022883531307117996
555,0.022735376045879111
556,0.022588179867922022
557,0.022441936566562046
558,0.022296639975243778
559,0.022152283967294482
560,0.022008862455655771
561,0.021866369392638575
562,0.021724798769655076
563,0.021584144616980615
564,0.021444401003496757
565,0.02130556203643422
566,0.02116762186114237
567,0.021030574660825467
568,0.020894414656313028
569,0.020759136105808703
570,0.020624733304644843
571,0.020491200585060234
572,0.020358532315935002
573,0.020226722902581613
574,0.020095766786496463
575,0.019965658445114973
576,0.019836392391605517
577,0.019707963174618631
578,0.019580365378061567
579,0.019453593620878028
580,0.019327642556811603
581,0.019202506874194249
582,0.019078181295704044
583,0.0189546605781632
584,0.018831939512304118
585,0.018710012922555568
586,0.018588875666824999
587,0.018468522636281362
588,0.018348948755140336
589,0.018230148980451496
590,0.018112118301883445
591,0.017994851741519921
592,0.017878344353642266
593,0.017762591224525288
594,0.017647587472231073
595,0.017533328246405518
596,0.017419808728067095
597,0.017307024129412246
598,0.017194969693605705
599,0.017083640694594282
600,0.016973032436887775
601,0.01686314025538008
602,0.016753959515145689
603,0.016645485611237104
604,0.016537713968507766
605,0.016430640041404081
606,0.016324259313783208
607,0.016218567298718067
608,0.016113559538310503
609,0.01600923160350614
610,0.015905579093903281
611,0.015802597637571025
612,0.015700282890865998
613,0.015598630538246536
614,0.015497636292086198
615,0.015397295892513162
616,0.015297605107206095
617,0.015198559731229144
618,0.015100155586857393
619,0.015002388523391707
620,0.014905254416993231
621,0.014808749170503274
622,0.014712868713273874
623,0.014617609000993017
624,0.014522966015521938
625,0.014428935764716346
626,0.014335514282266187
627,0.014242697627526963
628,0.014150481885346167
629,0.014058863165913243
630,0.013967837604580506
631,0.013877401361710243
632,0.013787550622509522
633,0.013698281596874029
634,0.013609590519215328
635,0.013521473648319004
636,0.013433927267181097
637,0.013346947682844305
638,0.013260531226250863
639,0.013174674252085714
640,0.013089373138624426
641,0.013004624287578058
642,0.012920424123940462
643,0.012836769095842158
644,0.012753655674400692
645,0.012671080353564552
646,0.01258903964997439
647,0.012507530102811117
648,0.012426548273655925
649,0.01234609074633641
650,0.012266154126788168
651,0.01218673504291275
652,0.012107830144436125
653,0.012029436102760457
654,0.011951549610833029
655,0.011874167383003877
656,0.011797286154882763
657,0.011720902683206847
658,0.011645013745703502
659,0.011569616140955459
660,0.011494706688257198
661,0.011420282227497273
662,0.011346339619007694
663,0.011272875743445607
664,0.011199887501651287
665,0.011127371814527453
666,0.011055325622902422
667,0.010983745887399742
668,0.010912629588319619
669,0.010841973725499865
670,0.010771775318203256
671,0.010702031404975604
672,0.010632739043533332
673,0.010563895310637877
674,0.010495497301963157
675,0.010427542131988488
676,0.010360026933866172
677,0.010292948859298255
678,0.010226305078430415
679,0.010160092779715841
680,0.010094309169810731
681,0.010028951473446847
682,0.0099640169333213065
683,0.0098995028099731763
684,0.0098354063816784663
685,0.0097717249443236374
686,0.0097084558113027034
687,0.0096455963133927659
688,0.0095831437986514511
689,0.0095210956322992896
690,0.0094594491966113244
691,0.0093982018908061685
692,0.0093373511309358392
693,0.0092768943497779834
694,0.0092168289967239012
695,0.0091571525376770661
696,0.0090978624549408627
697,0.0090389562471206598
698,0.0089804314290057915
699,0.0089222855314726821
700,0.0088645161013847142
701,0.0088071207014776155
702,0.0087500969102683387
703,0.0086934423219424666
704,0.0086371545462633256
705,0.0085812312084612048
706,0.0085256699491407448
707,0.0084704684241772455
708,0.0084156243046205528
709,0.0083611352765946469
710,0.0083069990412020789
711,0.0082532133144239562
712,0.0081997758270307385
713,0.0081466843244744156
714,0.0080939365668045889
715,0.008041530328571295
716,0.0079894633987282505
717,0.0079377335805413587
718,0.0078863386914980581
719,0.0078352765632096373
720,0.0077845450413264123
721,0.0077341419854472697
722,0.0076840652690191294
723,0.0076343127792558862
724,0.0075848824170560401
725,0.0075357720968937747
726,0.0074869797467524909
727,0.0074385033080260387
728,0.00739034073543114
729,0.0073424899969253962
730,0.0072949490736244167
731,0.0072477159597076051
732,0.0072007886623418988
733,0.0071541652015923137
734,0.0071078436103406877
735,0.0070618219342047433
736,0.0070160982314510754
737,0.0069706705729183647
738,0.006925537041933532
739,0.0068806957342278539
740,0.0068361447578625945
741,0.0067918822331437126
742,0.0067479062925494835
743,0.0067042150806446484
744,0.0066608067540036659
745,0.0066176794811388306
746,0.0065748314424132993
747,0.0065322608299718705
748,0.0064899658476690733
749,0.0064479447109729235
750,0.0064061956469176036
751,0.0063647168940045417
752,0.0063235067021460856
753,0.0062825633325787091
754,0.0062418850577961081
755,0.0062014701614772827
756,0.0061613169384090389
757,0.0061214236944196858
758,0.0060817887463042383
759,0.0060424104217528252
760,0.0060032870592848578
761,0.0059644170081712047
762,0.0059257986283741621
763,0.0058874302904671832
764,0.0058493103755759617
765,0.0058114372753083291
766,0.0057738093916805087
767,0.0057364251370541587
768,0.005699282934071819
769,0.0056623812155851133
770,0.005625718424589499
771,0.0055892930141655606
772,0.0055531034474016845
773,0.0055171481973411143
774,0.0054814257469105749
775,0.0054459345888567502
776,0.0054106732256866069
777,0.0053756401695996912
778,0.0053408339424278082
779,0.0053062530755732928
780,0.0052718961099466419
781,0.0052377615958991664
782,0.005203848093175349
783,0.0051701541708353456
784,0.0051366784072099736
785,0.0051034193898272994
786,0.0050703757153682536
787,0.0050375459895907262
788,0.0050049288272818902
789,0.0049725228521985444
790,0.0049403266970034169
791,0.0049083390032157474
792,0.0048765584211450889
793,0.0048449836098443944
794,0.0048136132370406315
795,0.0047824459790944103
796,0.0047514805209269801
797,0.0047207155559798155
798,0.0046901497861514757
799,0.0046597819217421357
800,0.0046296106814059171
801,0.004599634792088996
802,0.0045698529889794792
803,0.0045402640154562713
804,0.004510866623031907
805,0.0044816595713028677
806,0.0044526416278941041
807,0.0044238115684111451
808,0.0043951681763873297
809,0.0043667102432272727
810,0.0043384365681657161
811,0.0043103459582067953
812,0.0042824372280799456
813,0.0042547092001902053
814,0.0042271607045629512
815,0.0041997905788013325
816,0.0041725976680316596
817,0.0041455808248580311
818,0.0041187389093134347
819,0.0040920707888113441
820,0.0040655753380971285
821,0.0040392514392005611
822,0.0040130979813916504
823,0.0039871138611300696
824,0.0039612979820200971
825,0.0039356492547663983
826,0.0039101665971208784
827,0.0038848489338466942
828,0.0038596951966666845
829,0.0038347043242214895
830,0.0038098752620219852
831,0.0037852069624069794
832,0.0037606983844959124
833,0.0037363484941481916
834,0.0037121562639223864
835,0.0036881206730220669
836,0.0036642407072655179
837,0.0036405153590346787
838,0.0036169436272363649
839,0.0035935245172547966
840,0.0035702570409209709
841,0.0035471402164564954
842,0.0035241730684441473
843,0.0035013546277768196
844,0.0034786839316308638
845,0.0034561600234022829
846,0.0034337819526962638
847,0.0034115487752597522
848,0.0033894595529547398
849,0.003367513353725279
850,0.0033457092515372273
851,0.0033240463263630024
852,0.0033025236641254958
853,0.0032811403566679297
854,0.0032598955017123831
855,0.0032387882028232407
856,0.0032178175693686416
857,0.0031969827164805105
858,0.0031762827650258633
859,0.0031557168415565699
860,0.0031352840782866093
861,0.0031149836130400736
862,0.0030948145892332191
863,0.0030747761558180147
864,0.0030548674672647054
865,0.0030350876835091582
866,0.0030154359699372823
867,0.002995911497329533
868,0.0029765134418388737
869,0.0029572409849530539
870,0.0029380933134555147
871,0.0029190696193995389
872,0.0029001691000643121
873,0.0028813909579325052
874,0.0028627344006444603
875,0.0028441986409724093
876,0.0028257828967876777
877,0.0028074863910246828
878,0.0027893083516456574
879,0.0027712480116154426
880,0.0027533046088612165
881,0.0027354773862499748
882,0.0027177655915460279
883,0.0027001684773834442
884,0.0026826853012383639
885,0.0026653153253937069
886,0.0026480578169057549
887,0.002630912047580571
888,0.002613877293936754
889,0.0025969528371764883
890,0.0025801379631560594
891,0.0025634319623577114
892,0.002546834129854951
893,0.0025303437652860346
894,0.0025139601728230852
895,0.0024976826611464074
896,0.002481510543407802
897,0.0024654431372120689
898,0.0024494797645744216
899,0.0024336197519055922
900,0.0024178624299768425
901,0.0024022071338883097
902,0.0023866532030520195
903,0.0023711999811517385
904,0.0023558468161202061
905,0.0023405930601162975
906,0.0023254380694903432
907,0.0023103812047585563
908,0.0022954218305825005
909,0.0022805593157303448
910,0.0022657930330671761
911,0.0022511223595088983
912,0.0022365466760078264
913,0.0022220653675286721
914,0.0022076778230155987
915,0.0021933834353686016
916,0.0021791816014186094
917,0.0021650717219011432
918,0.0021510532014324228
919,0.002137125448485524
920,0.0021232878753605234
921,0.0021095398981643382
922,0.002095880936782694
923,0.0020823104148595395
924,0.0020688277597688586
925,0.0020554324025939832
926,0.002042123778099219
927,0.0020289013247107033
928,0.002015764484488715
929,0.002002712703107572
930,0.0019897454298305655
931,0.0019768621174849912
932,0.0019640622224439803
933,0.001951345204596566
934,0.0019387105273331769
935,0.0019261576575176271
936,0.0019136860654594405
937,0.0019012952249057747
938,0.0018889846130084619
939,0.0018767537103035715
940,0.0018646020006901085
941,0.0018525289714108363
942,0.0018405341130256741
943,0.0018286169193967459
944,0.0018167768876596135
945,0.0018050135182063726
946,0.0017933263146662031
947,0.0017817147838810133
948,0.0017701784358825591
949,0.0017587167838818804
950,0.0017473293442350009
951,0.0017360156364310516
952,0.001724775183074855
953,0.0017136075098552312
954,0.0017025121455385983
955,0.0016914886219384282
956,0.0016805364738976816
957,0.001669655239277973
958,0.0016588444589260476
959,0.0016481036766670097
960,0.0016374324392772455
961,0.0016268302964656028
962,0.0016162968008571993
963,0.0016058315079776097
964,0.0015954339762267618
965,0.0015851037668642672
966,0.0015748404439897305
967,0.0015646435745288775
968,0.0015545127282064134
969,0.0015444474775360407
970,0.0015344473977986009
971,0.0015245120670233743
972,0.0015146410659762307
973,0.0015048339781310741
974,0.0014950903896638554
975,0.0014854098894286967
976,0.0014757920689396806
977,0.0014662365223580207
978,0.0014567428464711731
979,0.0014473106406790424
980,0.0014379395069748701
981,0.0014286290499246029
982,0.0014193788766615788
983,0.001410188596860346
984,0.0014010578227181447
985,0.0013919861689489648
986,0.0013829732527582644
987,0.001374018693832323
988,0.0013651221143184309
989,0.0013562831388078279
990,0.0013475013943273382
991,0.0013387765103171786
992,0.0013301081186137204
993,0.0013214958534412775
994,0.0013129393513900489
995,0.0013044382514023963
996,0.0012959921947626281
997,0.0012876008250726492
998,0.0012792637882455681
999,0.0012709807324839484
1000,0.0012627513082720957
1001,0.0012545751683536053
1002,0.0012464519677227687
1003,0.0012383813636069614
1004,0.0012303630154532055
1005,0.0012223965849116796
1006,0.0012144817358274392
1007,0.0012066181342168972
1008,0.0011988054482643461
1009,0.0011910433482969513
1010,0.0011833315067810899
1011,0.0011756695983006823
1012,0.0011680572995485029
1013,0.0011604942893095995
1014,0.0011529802484505412
1015,0.0011455148599012167
1016,0.0011380978086470339
1017,0.0011307287817125282
1018,0.0011234074681488522
1019,0.0011161335590181821
1020,0.001108906747386566
1021,0.0011017267283042927
1022,0.0010945931987996209
1023,0.0010875058578579768
1024,0.0010804644064167062
1025,0.0010734685473478296
1026,0.0010665179854516783
1027,0.0010596124274340033
1028,0.0010527515819022915
1029,0.0010459351593532556
1030,0.0010391628721504291
1031,0.0010324344345283376
1032,0.0010257495625686233
1033,0.0010191079741885365
1034,0.0010125093891345579
1035,0.0010059535289679892
1036,0.00099944011705279875
