iter,converge
421,0.11208487066568278
422,0.11155359114538908
423,0.11102482294789634
424,0.11049855427675265
425,0.10997477339019911
426,0.10945346860092192
427,0.10893462827577458
428,0.10841824083557196
429,0.10790429475481708
430,0.10739277856148302
431,0.10688368083674026
432,0.1063769902147373
433,0.10587269538235738
434,0.10537078507897273
435,0.10487124809620139
436,0.10437407327769943
437,0.10387924951888608
438,0.10338676576672896
439,0.10289661101951893
440,0.10240877432661175
441,0.10192324478822018
442,0.10144001155517356
443,0.10095906382868768
444,0.10048039086013322
445,0.10000398195081758
446,0.099529826451750208
447,0.099057913763414523
448,0.098588233335552791
449,0.098120774666940982
450,0.097655527305156295
451,0.097192480846363505
452,0.096731624935093199
453,0.096272949264021412
454,0.095816443573752866
455,0.095362097652594638
456,0.094909901336358668
457,0.094459844508120644
458,0.09401191709802334
459,0.093566109083055224
460,0.093122410486842777
461,0.092680811379431627
462,0.092241301877081891
463,0.091803872142049242
464,0.091368512382386746
465,0.090935212851729119
466,0.090503963849084434
467,0.090074755718641542
468,0.089647578849534212
469,0.089222423675673776
470,0.088799280675515138
471,0.088378140371871389
472,0.087958993331712004
473,0.087541830165937681
474,0.087126641529216869
475,0.086713418119762381
476,0.086302150679137823
477,0.085892829992055303
478,0.085485446886191821
479,0.08507999223198448
480,0.084676456942436237
481,0.084274831972918587
482,0.083875108320987615
483,0.083477277026181906
484,0.083081329169838361
485,0.082687255874895449
486,0.082295048305705568
487,0.081904697667850135
488,0.081516195207943773
489,0.081129532213450539
490,0.080744700012506471
491,0.080361689973709308
492,0.07998049350596137
493,0.07960110205826787
494,0.07922350711956376
495,0.078847700218516351
496,0.078473672923366766
497,0.078101416841729054
498,0.077730923620416115
499,0.077362184945260176
500,0.076995192540942392
501,0.076629938170802173
502,0.076266413636665378
503,0.075904610778671583
504,0.075544521475097756
505,0.075186137642173578
506,0.074829451233928354
507,0.074474454241991894
508,0.074121138695446939
509,0.073769496660637118
510,0.073419520241017264
511,0.073071201576954417
512,0.072724532845592216
513,0.072379506260651802
514,0.07203611407229131
515,0.071694348566913133
516,0.07135420206701866
517,0.071015666931027704
518,0.070678735553121541
519,0.070343400363077069
520,0.070009653826105481
521,0.069677488442683205
522,0.069346896748393339
523,0.069017871313774071
524,0.068690404744139136
525,0.068364489679425197
526,0.068040118794051349
527,0.067717284796731989
528,0.067395980430328836
529,0.067076198471709897
530,0.066757931731565801
531,0.06644117305428078
532,0.066125915317759298
533,0.065812151433273722
534,0.065499874345330861
535,0.065189077031479373
536,0.064879752502203319
537,0.064571893800730626
538,0.064265494002914286
539,0.063960546217060738
540,0.063657043583787959
541,0.063354979275878756
542,0.063054346498125816
543,0.062755138487191428
544,0.062457348511457553
545,0.062160969870874001
546,0.061865995896831227
547,0.061572419951988179
548,0.061280235430143992
549,0.06098943575610262
550,0.060700014385512195
551,0.060411964804729115
552,0.060125280530680718
553,0.059839955110718428
554,0.059555982122480637
555,0.059273355173750229
556,0.058992067902322441
557,0.058712113975852832
558,0.05843348709172877
559,0.058156180976937248
560,0.057880189387914956
561,0.057605506110416864
562,0.057332124959381676
563,0.057060039778805374
564,0.056789244441590336
565,0.056519732849427066
566,0.056251498932647991
567,0.055984536650101259
568,0.055718839989023647
569,0.055454402964896461
570,0.055191219621330154
571,0.054929284029921775
572,0.054668590290129847
573,0.054409132529146018
574,0.054150904901760062
575,0.053893901590254305
576,0.053638116804238176
577,0.053383544780559893
578,0.053130179783149871
579,0.052878016102923378
580,0.052627048057632533
581,0.052377269991744857
582,0.05212867627633469
583,0.051881261308947206
584,0.051635019513472387
585,0.051389945340036235
586,0.051146033264865248
587,0.050903277790168615
588,0.050661673444034369
589,0.050421214780279291
590,0.050181896378356565
591,0.049943712843217608
592,0.049706658805205979
593,0.049470728919934315
594,0.049235917868165779
595,0.049002220355702522
596,0.048769631113262012
597,0.048538144896366174
598,0.048307756485225145
599,0.04807846068462588
600,0.047850252323812417
601,0.047623126256365146
602,0.047397077360108633
603,0.047172100536984458
604,0.046948190712938001
605,0.046725342837809866
606,0.046503551885228242
607,0.046282812852489259
608,0.046063120760459667
609,0.045844470653458994
610,0.045626857599140647
611,0.045410276688407657
612,0.045194723035283615
613,0.044980191776814303
614,0.044766678072954036
615,0.044554177106467183
616,0.044342684082822006
617,0.044132194230066112
618,0.043922702798752274
619,0.043714205061804276
620,0.043506696314437078
621,0.043300171874032983
622,0.043094627080040866
623,0.042890057293896909
624,0.042686457898888232
625,0.042483824300074045
626,0.042282151924172701
627,0.042081436219470345
628,0.041881672655708198
629,0.041682856723996194
630,0.041484983936696161
631,0.041288049827342584
632,0.041092049950526371
633,0.040896979881812193
634,0.04070283521762403
635,0.040509611575157423
636,0.040317304592284928
637,0.040125909927453768
638,0.039935423259588487
639,0.039745840288002411
640,0.03955715673229418
641,0.039369368332266778
642,0.039182470847811519
643,0.038996460058831284
644,0.03881133176514516
645,0.038627081786385173
646,0.038443705961916187
647,0.038261200150731381
648,0.038079560231379248
649,0.037898782101846329
650,0.037718861679489187
651,0.037539794900930207
652,0.037361577721969283
653,0.037184206117504698
654,0.0370076760814292
655,0.03683198362655183
656,0.036657124784499055
657,0.036483095605639865
658,0.03630989215898623
659,0.036137510532113747
660,0.035965946831067901
661,0.035795197180285399
662,0.035625257722498055
663,0.035456124618661426
664,0.035287794047852726
665,0.035120262207202907
666,0.034953525311793299
667,0.03478757959459032
668,0.034622421306348877
669,0.034458046715533784
670,0.034294452108231892
671,0.034131633788083218
672,0.033969588076183103
673,0.033808311311009365
674,0.033647799848329156
675,0.033488050061138697
676,0.033329058339564822
677,0.033170821090795721
678,0.033013334738980653
679,0.032856595725182722
680,0.032700600507270611
681,0.032545345559859079
682,0.032390827374217404
683,0.032237042458196141
684,0.032083987336155799
685,0.031931658548878195
686,0.031780052653489904
687,0.031629166223403532
688,0.031478995848215389
689,0.031329538133642552
690,0.031180789701458725
691,0.031032747189393178
692,0.030885407251074973
693,0.030738766555952986
694,0.030592821789218499
695,0.030447569651738761
696,0.03030300685997914
697,0.030159130145920397
698,0.030015936257006388
699,0.029873421956055541
700,0.029731584021189271
701,0.029590419245770976
702,0.029449924438316444
703,0.029310096422446925
704,0.029170932036795293
705,0.029032428134947403
706,0.028894581585373398
707,0.028757389271348997
708,0.028620848090890601
709,0.028484954956687285
710,0.028349706796034099
711,0.028215100550751541
712,0.028081133177134326
713,0.027947801645868846
714,0.027815102941973691
715,0.027683034064728655
716,0.027551592027613411
717,0.027420773858227422
718,0.027290576598240888
719,0.027160997303312649
720,0.027032033043035218
721,0.026903680900870912
722,0.026775937974072149
723,0.026648801373628375
724,0.026522268224203744
725,0.026396335664056959
726,0.026271000845002404
727,0.026146260932325593
728,0.026022113104721609
729,0.025898554554241573
730,0.02577558248622713
731,0.025653194119237516
732,0.025531386685005073
733,0.025410157428357991
734,0.025289503607163817
735,0.025169422492273445
736,0.025049911367446172
737,0.02493096752930735
738,0.02481258828726984
739,0.024694770963495979
740,0.02457751289280382
741,0.024460811422640446
742,0.024344663913010472
743,0.024229067736403809
744,0.024114020277766369
745,0.023999518934410914
746,0.023885561115970708
747,0.02377214424435467
748,0.023659265753670198
749,0.023546923090165085
750,0.023435113712190418
751,0.023323835090130488
752,0.023213084706334177
753,0.023102860055084752
754,0.022993158642526875
755,0.022883977986606904
756,0.022775315617036947
757,0.022667169075213666
758,0.02255953591418218
759,0.022452413698576819
760,0.022345800004557954
761,0.022239692419774675
762,0.022134088543294895
763,0.022028985985550375
764,0.021924382368307353
765,0.02182027532457392
766,0.021716662498584782
767,0.021613541545730735
768,0.021510910132494666
769,0.021408765936427994
770,0.021307106646070974
771,0.021205929960922163
772,0.021105233591364587
773,0.021005015258636527
774,0.020905272694772669
775,0.020806003642537183
776,0.020707205855403064
777,0.020608877097473225
778,0.020511015143450929
779,0.020413617778573562
780,0.020316682798578255
781,0.020220208009642554
782,0.020124191228332824
783,0.020028630281562543
784,0.019933523006547053
785,0.019838867250736684
786,0.01974466087179283
787,0.019650901737513684
788,0.019557587725813733
789,0.019464716724652529
790,0.019372286631996891
791,0.019280295355782098
792,0.019188740813846548
793,0.019097620933905716
794,0.019006933653483663
795,0.018916676919883111
796,0.018826848690134925
797,0.018737446930943025
798,0.018648469618662806
799,0.018559914739224793
800,0.018471780288105328
801,0.018384064270290545
802,0.018296764700208953
803,0.018209879601708615
804,0.018123407007998221
805,0.018037344961607839
806,0.017951691514345398
807,0.017866444727252087
808,0.017781602670562145
809,0.01769716342364951
810,0.017613125075000118
811,0.017529485722148099
812,0.017446243471661804
813,0.017363396439061266
814,0.017280942748820135
815,0.017198880534290119
816,0.017117207937680543
817,0.017035923109994574
818,0.016955024211007461
819,0.01687450940921463
820,0.01679437688180159
821,0.016714624814584644
822,0.016635251401983409
823,0.016556254846977307
824,0.016477633361068125
825,0.016399385164227748
826,0.016321508484877022
827,0.016244001559829014
828,0.016166862634254667
829,0.016090089961648579
830,0.01601368180378554
831,0.015937636430674033
832,0.015861952120538158
833,0.015786627159751512
834,0.015711659842815841
835,0.0156370484723279
836,0.015562791358920356
837,0.01548888682124311
838,0.015415333185911269
839,0.015342128787484317
840,0.015269271968409413
841,0.01519676107900193
842,0.015124594477387808
843,0.015052770529487752
844,0.014981287608966574
845,0.01491014409720561
846,0.014839338383251655
847,0.014768868863801484
848,0.014698733943151014
849,0.014628932033156872
850,0.014559461553214244
851,0.014490320930209905
852,0.01442150859849761
853,0.014353022999840507
854,0.014284862583405727
855,0.014217025805709351
856,0.014149511130592552
857,0.014082317029170004
858,0.014015441979820624
859,0.013948884468126229
860,0.013882642986861373
861,0.013816716035943789
862,0.013751102122410859
863,0.013685799760371093
864,0.013620807470989742
865,0.013556123782437264
866,0.013491747229871936
867,0.013427676355401364
868,0.013363909708036789
869,0.01330044584368326
870,0.013237283325086316
871,0.013174420721813794
872,0.013111856610215236
873,0.01304958957339958
874,0.012987618201185911
875,0.012925941090085285
876,0.012864556843277536
877,0.012803464070548195
878,0.012742661388294709
879,0.012682147419463587
880,0.012621920793547715
881,0.012561980146524735
882,0.012502324120859373
883,0.012442951365440052
884,0.012383860535576649
885,0.012325050292949528
886,0.012266519305594692
887,0.012208266247863973
888,0.012150289800391973
889,0.012092588650082869
890,0.012035161490058746
891,0.011978007019646906
892,0.011921123944350399
893,0.011864510975803958
894,0.011808166831757137
895,0.011752090236046259
896,0.011696279918557645
897,0.011640734615202241
898,0.011585453067898141
899,0.011530434024515441
900,0.011475676238881434
901,0.011421178470724875
902,0.011366939485657306
903,0.011312958055157292
904,0.011259232956521701
905,0.011205762972854879
906,0.011152546893030725
907,0.011099583511668145
908,0.011046871629110985
909,0.010994410051391717
910,0.010942197590207267
911,0.010890233062893859
912,0.010838515292390931
913,0.010787043107240078
914,0.010735815341523694
915,0.010684830834866162
916,0.010634088432391246
917,0.010583586984711053
918,0.010533325347882136
919,0.010483302383394469
920,0.010433516958137398
921,0.01038396794438093
922,0.010334654219740991
923,0.010285574667161363
924,0.010236728174886295
925,0.010188113636437139
926,0.010139729950583102
927,0.010091576021316323
928,0.01004365075783741
929,0.0099959530745165302
930,0.0099484818908787929
931,0.0099012361315755498
932,0.0098542147263588221
933,0.009807416610061799
934,0.0097608407225687529
935,0.0097144860088043353
936,0.0096683514186837495
937,0.0096224359071239562
938,0.0095767384339820582
939,0.0095312579640678269
940,0.0094859934670920697
941,0.0094409439176629546
942,0.0093961082952485082
943,0.0093514855841604991
944,0.0093070747735349482
945,0.0092628748573079997
946,0.0092188848341771407
947,0.0091751037076013477
948,0.0091315304857692032
949,0.0090881641815675433
950,0.0090450038125817599
951,0.0090020484010496001
952,0.0089592969738496002
953,0.0089167485624811783
954,0.0088744022030409608
955,0.0088322569361993751
956,0.0087903118071737986
957,0.008748565865723321
958,0.008707018166111774
959,0.0086656677670847882
960,0.0086245137318668053
961,0.0085835551281237127
962,0.0085427910279436102
963,0.0085022205078224364
964,0.0084618426486342546
965,0.0084216565356192222
966,0.0083816612583605433
967,0.0083418559107616818
968,0.0083022395910197274
969,0.008262811401618015
970,0.0082235704493041021
971,0.0081845158450556139
972,0.00814564670407362
973,0.0081069621457670778
974,0.0080684612937035431
975,0.0080301432756328724
976,0.0079920072234330834
977,0.0079540522731036158
978,0.0079162775647494601
979,0.0078786822425503666
980,0.0078412654547583074
981,0.0078040263536509769
982,0.0077669640955494506
983,0.0077300778407657124
984,0.0076933667536026682
985,0.0076568300023256959
986,0.0076204667591585158
987,0.0075842762002388134
988,0.0075482575056307474
989,0.0075124098592749041
990,0.0074767324490002136
991,0.007441224466478203
992,0.0074058851072220473
993,0.0073707135705669315
994,0.0073357090596462421
995,0.0073008707813667986
996,0.0072661979464243636
997,0.0072316897692311938
998,0.0071973454679478688
999,0.0071631642644413036
1000,0.0071291453842732121
1001,0.0070952880566805768
1002,0.0070615915145557824
1003,0.0070280549944364348
1004,0.0069946777364847763
1005,0.0069614589844662258
1006,0.0069283979857417228
1007,0.0068954939912366188
1008,0.0068627462554412084
1009,0.0068301540363788519
1010,0.0067977165955960739
1011,0.0067654331981445246
1012,0.0067333031125697811
1013,0.0067013256108799969
1014,0.0066694999685479109
1015,0.0066378254644803144
1016,0.0066063013810083882
1017,0.006574927003877986
1018,0.0065437016222107377
1019,0.0065126245285123674
1020,0.0064816950186456432
1021,0.0064509123918173941
1022,0.0064202759505618346
1023,0.0063897850007160594
1024,0.0063594388514218465
1025,0.0063292368150976754
1026,0.0062991782074234863
1027,0.0062692623473334192
1028,0.006239488556986997
1029,0.0062098561617707085
1030,0.0061803644902672285
1031,0.0061510128742475589
1032,0.0061218006486581482
1033,0.0060927271515990762
1034,0.0060637917243145344
1035,0.006034993711174887
1036,0.0060063324596654364
1037,0.0059778073203652863
1038,0.0059494176469400166
1039,0.0059211627961249531
1040,0.0058930421277021815
1041,0.0058650550045051125
1042,0.0058372007923777934
1043,0.0058094788601810009
1044,0.0057818885797802991
1045,0.0057544293260106023
1046,0.0057271004766818335
1047,0.0056999014125549115
1048,0.005672831517331633
1049,0.0056458901776429669
1050,0.0056190767830248843
1051,0.0055923907259162655
1052,0.005565831401642558
1053,0.0055393982083928811
1054,0.0055130905472172914
1055,0.0054869078220129699
1056,0.0054608494395037791
1057,0.0054349148092276874
1058,0.0054091033435327215
1059,0.0053834144575504424
1060,0.005357847569190782
1061,0.0053324020991310497
1062,0.0053070774707928365
1063,0.0052818731103422634
1064,0.0052567884466628474
1065,0.0052318229113522095
1066,0.0052069759387114193
1067,0.005182246965719472
1068,0.0051576354320311043
1069,0.0051331407799657235
1070,0.0051087624544922461
1071,0.0050844999031993462
1072,0.0050603525763117082
1073,0.0050363199266625471
1074,0.0050124014096855204
1075,0.004988596483390919
1076,0.0049649046083713967
1077,0.0049413252477752412
1078,0.0049178578672987132
1079,0.0048945019351814747
1080,0.0048712569221805776
1081,0.0048481223015718541
1082,0.0048250975491269015
1083,0.0048021821431098594
1084,0.0047793755642605972
1085,0.0047566772957819041
1086,0.0047340868233398722
1087,0.0047116036350301127
1088,0.0046892272213865027
1089,0.0046669570753603857
1090,0.0046447926923075256
1091,0.0046227335699843492
1092,0.0046007792085289703
1093,0.0045789291104551162
1094,0.0045571827806348891
1095,0.0045355397262947066
1096,0.0045139994569981471
1097,0.0044925614846457618
1098,0.0044712253234377251
1099,0.0044499904899000494
1100,0.0044288565028435456
1101,0.004407822883365305
1102,0.0043868891548368288
1103,0.0043660548428973737
1104,0.0043453194754300237
1105,0.0043246825825647177
1106,0.0043041436966613266
1107,0.0042837023523020238
1108,0.0042633580862784116
1109,0.0042431104375745673
1110,0.0042229589473754565
1111,0.0042029031590361515
1112,0.0041829426180812436
1113,0.004163076872194387
1114,0.0041433054712051928
1115,0.0041236279670843479
1116,0.0041040439139312657
1117,0.0040845528679519065
1118,0.0040651543874721738
1119,0.0040458480329089398
1120,0.0040266333667643272
1121,0.0040075099536242406
1122,0.0039884773601335287
1123,0.0039695351550041672
1124,0.0039506829089895976
1125,0.0039319201948856304
1126,0.0039132465875124384
1127,0.0038946616637084265
1128,0.0038761650023262499
1129,0.003857756184214869
1130,0.0038394347922167033
1131,0.0038212004111497747
1132,0.0038030526278081075
1133,0.0037849910309489814
1134,0.0037670152112757329
1135,0.0037491247614373055
1136,0.0037313192760205531
1137,0.0037135983515408245
1138,0.0036959615864129583
1139,0.003678408580977309
1140,0.0036609389374647346
1141,0.003643552259990435
1142,0.0036262481545566881
1143,0.0036090262290329419
1144,0.0035918860931483114
1145,0.0035748273584902549
1146,0.0035578496384895864
1147,0.0035409525484102712
1148,0.003524135705343618
1149,0.0035073987281996088
1150,0.0034907412376986124
1151,0.0034741628563601081
1152,0.0034576632084982657
1153,0.0034412419202084713
1154,0.0034248986193663121
1155,0.0034086329356110331
1156,0.0033924445003397853
1157,0.003376332946700662
1158,0.0033602979095860778
1159,0.0033443390256203869
1160,0.0033284559331508215
1161,0.0033126482722441526
1162,0.0032969156846790883
1163,0.0032812578139331003
1164,0.0032656743051750112
1165,0.003250164805264463
1166,0.0032347289627255751
1167,0.0032193664277650014
1168,0.0032040768522450672
1169,0.0031888598896772057
1170,0.0031737151952226403
1171,0.0031586424256829127
1172,0.0031436412394855364
1173,0.0031287112966765997
1174,0.0031138522589231523
1175,0.0030990637894955345
1176,0.0030843455532593906
1177,0.003069697216682688
1178,0.0030551184478047255
1179,0.0030406089162498089
1180,0.0030261682932072272
1181,0.0030117962514280934
1182,0.0029974924652176192
1183,0.002983256610429317
1184,0.0029690883644522877
1185,0.0029549874062130398
1186,0.0029409534161548563
1187,0.0029269860762488834
1188,0.0029130850699664096
1189,0.0028992500822847744
1190,0.0028854807996861694
1191,0.0028717769101265986
1192,0.0028581381030521481
1193,0.0028445640693867025
1194,0.0028310545015168519
1195,0.0028176090932861366
1196,0.0028042275400034919
1197,0.0027909095384141681
1198,0.0027776547867059149
1199,0.0027644629845086544
1200,0.0027513338328607985
1201,0.002738267034238631
1202,0.0027252622925218067
1203,0.0027123193129961684
1204,0.0026994378023505543
1205,0.0026866174686596151
1206,0.0026738580213983101
1207,0.0026611591714076066
1208,0.0026485206309056408
1209,0.002635942113480456
1210,0.0026234233340741101
1211,0.0026109640089875511
1212,0.002598563855871705
1213,0.0025862225937086114
1214,0.0025739399428222607
1215,0.0025617156248584475
1216,0.0025495493627956732
1217,0.0025374408809195077
1218,0.0025253899048221975
1219,0.0025133961614064474
1220,0.002501459378869527
1221,0.0024895792866979449
1222,0.0024777556156654326
1223,0.0024659880978196076
1224,0.0024542764664837115
1225,0.0024426204562489717
1226,0.0024310198029637649
