iter,converge
155,0.041303492697646695
156,0.040497221348404208
157,0.03970664787609416
158,0.038931468637330983
159,0.038171385766545003
160,0.037426107070564797
161,0.036695345924922178
162,0.03597882117183028
163,0.035276257019869202
164,0.034587382945294891
165,0.033911933595012093
166,0.033249648691155841
167,0.032600272937276999
168,0.031963555926096558
169,0.031339252048845273
170,0.030727120406120169
171,0.030126924720276144
172,0.02953843324932057
173,0.028961418702286565
174,0.028395658156062781
175,0.027840932973681422
176,0.027297028724019505
177,0.026763735102897299
178,0.026240845855579013
179,0.02572815870062168
180,0.025225475255067811
181,0.024732600960978408
182,0.024249345013253421
183,0.023775520288747475
184,0.023310943276652507
185,0.022855434010123844
186,0.022408815999136553
187,0.021970916164551352
188,0.021541564773374568
189,0.021120595375181368
190,0.020707844739701657
191,0.02030315279553839
192,0.019906362569999995
193,0.01951732013003565
194,0.019135874524251029
195,0.018761877725985986
196,0.01839518457743744
197,0.01803565273482231
198,0.01768314261453028
199,0.017337517340297318
200,0.016998642691338637
201,0.016666387051451619
202,0.016340621359057013
203,0.016021219058184107
204,0.015708056050353393
205,0.015401010647365416
206,0.015099963524972504
207,0.014804797677413259
208,0.014515398372799759
209,0.014231653109345417
210,0.013953451572413624
211,0.013680685592370324
212,0.013413249103238298
213,0.013151038102123588
214,0.012893950609409215
215,0.012641886629704202
216,0.012394748113532196
217,0.012152438919738832
218,0.011914864778616687
219,0.011681933255729702
220,0.011453553716425126
221,0.011229637291013155
222,0.011010096840615963
223,0.010794846923674956
224,0.010583803763072932
225,0.010376885213901389
226,0.010174010731843619
227,0.009975101342149106
228,0.009780079609212471
229,0.0095888696067263444
230,0.0094013968884169817
231,0.0092175884593211528
232,0.0090373727476341301
233,0.0088606795770796269
234,0.0086874401398311252
235,0.0085175869699239491
236,0.0083510539172073645
237,0.0081877761217787632
238,0.0080276899889134227
239,0.007870733164482396
240,0.0077168445108364231
241,0.0075659640831587018
242,0.0074180331062687482
243,0.0072729939518800151
244,0.007130790116291255
245,0.0069913661985042145
246,0.0068546678787829276
247,0.0067206418975917694
248,0.0065892360349818239
249,0.0064603990903386796
250,0.0063340808625530999
251,0.006210232130546986
252,0.0060888046341980228
253,0.0059697510556182059
254,0.0058530250008078152
255,0.0057385809816507928
256,0.0056263743982706144
257,0.0055163615217235975
258,0.0054084994770226174
259,0.0053027462265003841
260,0.0051990605534860922
261,0.005097402046298982
262,0.0049977310825605799
263,0.0049000088138061084
264,0.004804197150391677
265,0.0047102587466989199
266,0.0046181569866214963
267,0.0045278559693452255
268,0.0044393204953900745
269,0.004352516052931135
270,0.0042674088043851569
271,0.0041839655732561279
272,0.0041021538312397939
273,0.0040219416855685943
274,0.0039432978666179008
275,0.0038661917157459132
276,0.0037905931733636031
277,0.0037164727672478015
278,0.0036438016010800294
279,0.0035725513431951049
280,0.0035026942155725197
281,0.0034342029830171268
282,0.0033670509425675014
283,0.0033012119131036761
284,0.0032366602251632194
285,0.0031733707109409884
286,0.0031113186945055456
287,0.003050479982184902
288,0.0029908308531566381
289,0.0029323480502044699
290,0.0028750087706798213
291,0.0028187906576059058
292,0.0027636717909849959
293,0.0027096306792638541
294,0.0026566462509566902
295,0.002604697846450045
296,0.0025537652099512252
297,0.0025038284816013417
298,0.0024548681897420908
299,0.0024068652433309611
300,0.0023598009245063101
301,0.0023136568812951834
302,0.002268415120468768
303,0.0022240580005301156
304,0.0021805682248356825
305,0.0021379288348756841
306,0.0020961232036485742
307,0.0020551350291894009
308,0.0020149483282274321
309,0.0019755474299449896
310,0.0019369169698790522
311,0.0018990418839372886
312,0.0018619074025200391
313,0.0018254990447739059
314,0.0017898026129427465
315,0.0017548041868383421
316,0.0017204901184151428
317,0.0016868470264533844
318,0.0016538617913383119
319,0.0016215215499556957
320,0.0015898136906698852
321,0.0015587258484165247
322,0.0015282458998803431
323,0.0014983619587677641
324,0.0014690623711771781
325,0.0014403357110570291
326,0.0014121707757461291
327,0.0013845565816152348
328,0.0013574823597841141
329,0.0013309375519171968
330,0.0013049118061157798
331,0.0012793949728784324
332,0.0012543771011492074
333,0.0012298484344300318
334,0.0012057994069872549
335,0.0011822206401123155
336,0.0011591029384798309
337,0.0011364372865455958
338,0.0011142148450461404
339,0.0010924269475449291
340,0.00107106509705561
341,0.001050120962731538
342,0.0010295863766145996
343,0.0010094533304534498
344,0.00098971397257794518
