iter,converge
242,0.079347579680338037
243,0.078577539923577355
244,0.07781496024587721
245,0.077059768671356929
246,0.076311893911980178
247,0.075571265361126835
248,0.074837813087206426
249,0.074111467827339711
250,0.073392160981091886
251,0.072679824604259785
252,0.071974391402723686
253,0.071275794726343683
254,0.070583968562922331
255,0.069898847532214314
256,0.069220366879988504
257,0.068548462472150837
258,0.067883070788918976
259,0.067224128919041087
260,0.066571574554076279
261,0.065925345982727868
262,0.065285382085211618
263,0.06465162232770115
264,0.064024006756803239
265,0.063402475994088797
266,0.062786971230673866
267,0.062177434221850847
268,0.061573807281774556
269,0.060976033278176314
270,0.060384055627152697
271,0.059797818287981822
272,0.059217265757992563
273,0.058642343067488917
274,0.058072995774704289
275,0.057509169960816946
276,0.056950812225005476
277,0.056397869679542599
278,0.055850289944945834
279,0.055308021145162985
280,0.054771011902811299
281,0.054239211334445446
282,0.05371256904588434
283,0.053191035127570438
284,0.05267456014998001
285,0.052163095159067432
286,0.051656591671750914
287,0.051155001671453974
288,0.050658277603663406
289,0.050166372371555898
290,0.049679239331641999
291,0.049196832289464393
292,0.048719105495325016
293,0.048246013640065567
294,0.047777511850871326
295,0.047313555687125475
296,0.046854101136291251
297,0.046399104609849383
298,0.045948522939253694
299,0.045502313371927068
300,0.045060433567318335
301,0.044622841592956271
302,0.044189495920575167
303,0.043760355422256064
304,0.043335379366611783
305,0.042914527415005357
306,0.042497759617803901
307,0.042085036410668061
308,0.041676318610872364
309,0.041271567413666034
310,0.040870744388663803
311,0.040473811476264408
312,0.040080730984119871
313,0.039691465583619565
314,0.039305978306415398
315,0.038924232540976635
316,0.038546192029183024
317,0.038171820862942248
318,0.037801083480840277
319,0.037433944664829986
320,0.037070369536941095
321,0.036710323556026769
322,0.036353772514537856
323,0.036000682535332666
324,0.035651020068511619
325,0.035304751888274651
326,0.034961845089832536
327,0.03462226708631453
328,0.034285985605732934
329,0.033952968687955998
330,0.033623184681724087
331,0.033296602241688386
332,0.032973190325471781
333,0.032652918190764831
334,0.032335755392449136
335,0.032021671779741592
336,0.031710637493371607
337,0.031402622962780138
338,0.031097598903356515
339,0.030795536313680896
340,0.030496406472810888
341,0.030200180937585586
342,0.029906831539957511
343,0.029616330384349444
344,0.029328649845036848
345,0.029043762563547147
346,0.028761641446102625
347,0.028482259661068002
348,0.028205590636427899
349,0.027931608057291474
350,0.027660285863426386
351,0.027391598246796472
352,0.027125519649145596
353,0.026862024759590382
354,0.026601088512236453
355,0.026342686083827178
356,0.026086792891398466
357,0.025833384589976732
358,0.025582437070275639
359,0.025333926456436364
360,0.025087829103770401
361,0.024844121596539658
362,0.024602780745749651
363,0.024363783586957496
364,0.024127107378121751
365,0.023892729597445542
366,0.023660627941261787
367,0.023430780321925075
368,0.023203164865735426
369,0.022977759910872836
370,0.022754544005348855
371,0.022533495904990711
372,0.022314594571435663
373,0.022097819170138793
374,0.021883149068415906
375,0.021670563833491505
376,0.02146004323056867
377,0.021251567220920097
378,0.02104511596000111
379,0.020840669795562799
380,0.020638209265810375
381,0.02043771509755337
382,0.020239168204390506
383,0.020042549684906916
384,0.019847840820882555
385,0.019655023075527519
386,0.019464078091728686
387,0.019274987690314948
388,0.019087733868339399
389,0.018902298797370154
390,0.018718664821811875
391,0.01853681445723656
392,0.018356730388722892
393,0.01817839546922111
394,0.01800179271793188
395,0.017826905318702149
396,0.017653716618429169
397,0.017482210125480006
398,0.017312369508141807
399,0.017144178593074325
400,0.016977621363765464
401,0.016812681959026528
402,0.016649344671493267
403,0.016487593946124039
404,0.016327414378745582
405,0.016168790714571227
406,0.016011707846779622
407,0.015856150815066285
408,0.015702104804234219
409,0.015549555142786203
410,0.015398487301536572
411,0.015248886892238012
412,0.015100739666207079
413,0.014954031512985619
414,0.014808748458994738
415,0.014664876666215685
416,0.014522402430874534
417,0.014381312182142204
418,0.014241592480852248
419,0.01410323001822238
420,0.013966211614588142
421,0.013830524218164792
422,0.013696154903799919
423,0.013563090871750739
424,0.01343131944646379
425,0.013300828075384354
426,0.013171604327751945
427,0.013043635893436658
428,0.012916910581753987
429,0.01279141632031491
430,0.012667141153886613
431,0.01254407324324874
432,0.012422200864075174
433,0.012301512405814554
434,0.012181996370598113
435,0.012063641372139458
436,0.011946436134653314
437,0.011830369491796583
438,0.011715430385591842
439,0.011601607865388682
440,0.011488891086821029
441,0.011377269310771716
442,0.011266731902363512
443,0.011157268329939006
444,0.011048868164062271
445,0.010941521076534875
446,0.010835216839406261
447,0.01072994532400718
448,0.010625696499987463
449,0.010522460434356395
450,0.010420227290547051
451,0.010318987327479476
452,0.010218730898632794
453,0.010119448451131569
454,0.010021130524832172
455,0.0099237677514336011
456,0.0098273508535764546
457,0.0097318706439716036
458,0.0096373180245121273
459,0.0095436839854274591
460,0.009450959604412482
461,0.0093591360457859867
462,0.0092682045596455247
463,0.0091781564810448236
464,0.0090889832291568811
465,0.009000676306471448
466,0.008913227297977366
467,0.0088266278703672662
468,0.0087408697712442803
469,0.0086559448283358327
470,0.0085718449487191296
471,0.0084885621180486748
472,0.0084060883997966723
473,0.0083244159344919993
474,0.0082435369389888997
475,0.0081634437057033458
476,0.0080841286019010007
477,0.0080055840689537503
478,0.0079278026216403896
479,0.007850776847414179
480,0.0077744994057066504
481,0.007698963027238246
482,0.0076241605133113401
483,0.0075500847351336079
484,0.0074767286331409062
485,0.0074040852163172214
486,0.0073321475615423706
487,0.0072609088129221766
488,0.0071903621811419075
489,0.007120500942815554
490,0.0070513184398538261
491,0.0069828080788241617
492,0.006914963330322728
493,0.0068477777283575099
494,0.0067812448697337343
495,0.0067153584134345022
496,0.0066501120800300673
497,0.0065854996510725386
498,0.0065215149685050591
499,0.0064581519340824274
500,0.0063954045087753
501,0.0063332667122130096
502,0.0062717326221024784
503,0.0062107963736720111
504,0.0061504521591029667
505,0.0060906942269895875
506,0.0060315168817804219
507,0.0059729144832470467
508,0.0059148814459367618
509,0.0058574122386421878
510,0.0058005013838846693
511,0.0057441434573826449
512,0.005688333087535931
513,0.0056330649549213904
514,0.0055783337917779284
515,0.0055241343815133123
516,0.0054704615581966263
517,0.0054173102060785967
518,0.0053646752590964094
519,0.0053125517003945648
520,0.0052609345618456265
521,0.0052098189235763323
522,0.0051591999135032146
523,0.0051090727068670494
524,0.0050594325257670766
525,0.0050102746387177769
526,0.004961594360186501
527,0.0049133870501574086
528,0.0048656481136820137
529,0.0048183730004426814
530,0.0047715572043254577
531,0.004725196262984334
532,0.0046792857574171403
533,0.0046338213115499523
534,0.0045887985918119743
535,0.0045442133067276598
536,0.0045000612065108801
537,0.0044563380826538662
538,0.0044130397675321105
539,0.0043701621340001343
540,0.0043277010950066221
541,0.0042856526031988225
542,0.0042440126505417109
543,0.0042027772679350114
544,0.0041619425248293667
545,0.0041215045288631284
546,0.0040814594254792429
547,0.0040418033975691669
548,0.0040025326651008473
549,0.0039636434847633408
550,0.0039251321496055532
551,0.0038869949886949601
552,0.0038492283667506829
553,0.0038118286838078521
554,0.0037747923748785279
555,0.0037381159095972991
556,0.0037017957918997527
557,0.0036658285596822974
558,0.0036302107844731145
559,0.0035949390711069546
560,0.0035600100573999439
561,0.003525420413829309
562,0.0034911668432197171
563,0.0034572460804235552
564,0.0034236548920127804
565,0.0033903900759721258
566,0.0033574484613958827
567,0.0033248269081758426
568,0.0032925223067110016
569,0.0032605315776122698
570,0.0032288516714049165
571,0.0031974795682337192
572,0.0031664122775886612
573,0.0031356468380047686
574,0.0031051803167936667
575,0.0030750098097526591
576,0.0030451324408944502
577,0.0030155453621730981
578,0.0029862457532067394
579,0.0029572308210182767
580,0.0029284977997612472
581,0.0029000439504598811
582,0.0028718665607484636
583,0.0028439629446096624
584,0.0028163304421225973
585,0.0027889664192072275
586,0.0027618682673733238
587,0.0027350334034733034
588,0.0027084592694524125
589,0.0026821433321112332
590,0.0026560830828588127
591,0.0026302760374757967
592,0.0026047197358750568
593,0.0025794117418727748
594,0.0025543496429543981
595,0.0025295310500372723
596,0.0025049535972531669
597,0.0024806149417203631
598,0.0024565127633184502
599,0.0024326447644627152
600,0.0024090086698955117
601,0.002385602226459462
602,0.002362423202893604
603,0.0023394693896060673
604,0.0023167385984821437
605,0.002294228662653114
606,0.0022719374363139571
607,0.0022498627944987403
608,0.0022280026328881084
609,0.0022063548676119781
610,0.0021849174350385791
611,0.0021636882915911123
612,0.002142665413542921
613,0.0021218467968323199
614,0.0021012304568638561
615,0.0020808144283271943
616,0.0020605967650027023
617,0.0020405755395837511
618,0.0020207488434819433
619,0.0020011147866586423
620,0.0019816714974310993
621,0.0019624171223084361
622,0.0019433498258014281
623,0.00192446779025667
624,0.0019057692156783047
625,0.0018872523195602561
626,0.0018689153367150244
627,0.0018507565191033491
628,0.0018327741356662156
629,0.0018149664721732494
630,0.0017973318310371494
631,0.001779868531168291
632,0.0017625749078120827
633,0.0017454493123859266
634,0.0017284901123260888
635,0.0017116956909275594
636,0.0016950644471950399
637,0.0016785947956839879
638,0.0016622851663623613
639,0.0016461340044396655
640,0.0016301397702432412
641,0.0016143009390506904
642,0.0015986160009613091
643,0.0015830834607352346
644,0.0015677018376673026
645,0.0015524696654355681
646,0.0015373854919618539
647,0.0015224478792840238
648,0.0015076554034021885
649,0.0014930066541547424
650,0.0014785002350856636
651,0.0014641347632995355
652,0.0014499088693400205
653,0.0014358211970553389
654,0.0014218704034714849
655,0.0014080551586633445
656,0.0013943741456202499
657,0.0013808260601380501
658,0.0013674096106746022
659,0.0013541235182437843
660,0.0013409665162769945
661,0.0013279373505210184
662,0.00131503477890245
663,0.001302257571420475
664,0.0012896045100172988
665,0.0012770743884786516
666,0.0012646660123023592
667,0.0012523781985981047
668,0.0012402097759651272
669,0.0012281595843787003
670,0.0012162264750976922
671,0.0012044093105297079
672,0.0011927069641403866
673,0.001181118320342814
674,0.0011696422743849211
675,0.0011582777322484603
676,0.0011470236105484864
677,0.0011358788364234714
678,0.0011248423474357048
679,0.0011139130914690537
680,0.0011030900266342785
681,0.001092372121157473
682,0.0010817583532982597
683,0.0010712477112360555
684,0.001060839192985943
685,0.0010505318062950476
686,0.0010403245685533706
687,0.0010302165066975461
688,0.0010202066571193609
689,0.0010102940655676229
690,0.0010004777870714747
691,0.00099075688583282048
