iter,converge
104,0.80377475871141946
105,0.80277584480310338
106,0.80178165944756163
107,0.80079213612166955
108,0.79980720984758968
109,0.79882681714300185
110,0.79785089597333403
111,0.79687938570598338
112,0.79591222706632148
113,0.79494936209552314
114,0.79399073411001009
115,0.79303628766251888
116,0.79208596850469093
117,0.79113972355106588
118,0.79019750084449203
119,0.78925924952284077
120,0.78832491978694763
121,0.78739446286979031
122,0.78646783100676565
123,0.78554497740710449
124,0.7846258562262608
125,0.78371042253938483
126,0.78279863231564739
127,0.78189044239358041
128,0.78098581045718984
129,0.78008469501297006
130,0.77918705536770638
131,0.77829285160700179
132,0.77740204457459328
133,0.77651459585232785
134,0.77563046774084243
135,0.77474962324085561
136,0.77387202603513783
137,0.7729976404709884
138,0.7721264315433749
139,0.7712583648785688
140,0.77039340671831469
141,0.76953152390451551
142,0.76867268386439869
143,0.76781685459615723
144,0.76696400465503678
145,0.76611410313983597
146,0.76526711967987404
147,0.76442302442229515
148,0.76358178801981147
149,0.76274338161879496
150,0.76190777684772104
151,0.76107494580597435
152,0.76024486105297151
153,0.75941749559762761
154,0.75859282288808616
155,0.75777081680181702
156,0.75695145163591959
157,0.75613470209777989
158,0.75532054329593035
159,0.75450895073123181
160,0.75369990028824418
161,0.75289336822688291
162,0.75208933117427323
163,0.75128776611686721
164,0.75048865039275725
165,0.74969196168417518
166,0.74889767801025675
167,0.74810577771993081
168,0.74731623948506265
169,0.74652904229373529
170,0.74574416544373334
171,0.74496158853617922
172,0.74418129146936685
173,0.74340325443272282
174,0.74262745790094442
175,0.74185388262827689
176,0.74108250964295319
177,0.74031332024176744
178,0.73954629598476129
179,0.73878141869010616
180,0.73801867042903802
181,0.7372580335209693
182,0.73649949052872599
183,0.73574302425384808
184,0.73498861773207946
185,0.73423625422889316
186,0.73348591723519807
187,0.73273759046308162
188,0.73199125784171193
189,0.73124690351329313
190,0.73050451182914311
191,0.72976406734585475
192,0.72902555482155906
193,0.7282889592122529
194,0.72755426566822534
195,0.7268214595305762
196,0.72609052632780047
197,0.72536145177245082
198,0.72463422175789327
199,0.72390882235511145
200,0.72318523980960192
201,0.72246346053834132
202,0.7217434711267865
203,0.72102525832600728
204,0.72030880904980921
205,0.71959411037197629
206,0.7188811495235321
207,0.71816991389011264
208,0.71746039100932391
209,0.71675256856822611
210,0.71604643440083748
211,0.71534197648568476
212,0.71463918294343942
213,0.71393804203456068
214,0.71323854215702298
215,0.71254067184407555
216,0.71184441976205626
217,0.71114977470824026
218,0.7104567256087464
219,0.7097652615164719
220,0.70907537160908896
221,0.70838704518705842
222,0.70770027167171246
223,0.70701504060334319
224,0.70633134163936417
225,0.7056491645524855
226,0.70496849922891835
227,0.70428933566665697
228,0.70361166397373565
229,0.70293547436658732
230,0.70226075716835468
231,0.70158750280731252
232,0.70091570181528462
233,0.70024534482606871
234,0.69957642257394492
235,0.69890892589216247
236,0.69824284571149164
237,0.69757817305878433
238,0.69691489905556847
239,0.69625301491666591
240,0.69559251194883887
241,0.6949333815494666
242,0.6942756152052223
243,0.69361920449082692
244,0.69296414106775905
245,0.69231041668304527
246,0.69165802316803926
247,0.69100695243723864
248,0.69035719648712113
249,0.68970874739499299
250,0.68906159731786787
251,0.68841573849136994
252,0.68777116322863496
253,0.68712786391927339
254,0.68648583302828681
255,0.6858450630950802
256,0.68520554673242495
257,0.68456727662547956
258,0.68393024553082093
259,0.68329444627547931
260,0.68265987175600051
261,0.68202651493753041
262,0.68139436885289406
263,0.68076342660172373
264,0.68013368134956342
265,0.67950512632701443
266,0.67887775482890267
267,0.67825156021341515
268,0.67762653590131494
269,0.67700267537512082
270,0.67637997217831369
271,0.67575841991457475
272,0.67513801224699843
273,0.67451874289735836
274,0.67390060564537002
275,0.67328359432794171
276,0.67266770283848909
277,0.67205292512620096
278,0.67143925519538028
279,0.67082668710473725
280,0.67021521496672098
281,0.669604832946887
282,0.66899553526321343
283,0.66838731618548619
284,0.66778017003466916
285,0.66717409118227888
286,0.6665690740497765
287,0.66596511310797535
288,0.66536220287645398
289,0.6647603379229684
290,0.6641595128628901
291,0.66355972235862493
292,0.66296096111909386
293,0.66236322389915769
294,0.66176650549909277
295,0.66117080076406842
296,0.66057610458361249
297,0.65998241189111762
298,0.65938971766332366
299,0.65879801691982143
300,0.6582073047225766
301,0.65761757617543048
302,0.65702882642363647
303,0.65644105065339042
304,0.65585424409137161
305,0.65526840200428216
306,0.65468351969840766
307,0.65409959251917915
308,0.65351661585072274
309,0.65293458511545088
310,0.65235349577363466
311,0.65177334332298298
312,0.65119412329823756
313,0.65061583127076839
314,0.65003846284818712
315,0.64946201367392153
316,0.64888647942687794
317,0.64831185582101725
318,0.64773813860500162
319,0.64716532356182799
320,0.64659340650843744
321,0.64602238329538508
322,0.64545224980646621
323,0.64488300195836834
324,0.64431463570033898
325,0.64374714701383229
326,0.64318053191217328
327,0.64261478644022618
328,0.6420499066740819
329,0.64148588872071899
330,0.64092272871769396
331,0.64036042283282268
332,0.63979896726387575
333,0.63923835823828123
334,0.6386785920127902
335,0.63811966487322724
336,0.63756157313416228
337,0.63700431313862615
338,0.63644788125784602
339,0.63589227389093461
340,0.63533748746463115
341,0.63478351843302294
342,0.63423036327726823
343,0.63367801850533623
344,0.63312648065174471
345,0.63257574627728463
346,0.63202581196878371
347,0.63147667433882881
348,0.63092833002554571
349,0.63038077569231765
350,0.62983400802756484
351,0.62928802374449255
352,0.62874281958085421
353,0.62819839229872576
354,0.62765473868425103
355,0.62711185554743409
356,0.62656973972190244
357,0.62602838806468475
358,0.62548779745598571
359,0.62494796479897641
360,0.62440888701956609
361,0.62387056106620231
362,0.62333298390965342
363,0.62279615254279308
364,0.62226006398041089
365,0.62172471525899708
366,0.62119010343654368
367,0.62065622559234968
368,0.62012307882682349
369,0.61959066026128573
370,0.61905896703778285
371,0.61852799631889865
372,0.61799774528755103
373,0.61746821114684092
374,0.61693939111983287
375,0.61641128244940069
376,0.61588388239803438
377,0.61535718824766483
378,0.61483119729949987
379,0.61430590687384412
380,0.61378131430993066
381,0.61325741696573699
382,0.61273421221785196
383,0.61221169746128457
384,0.61168987010930653
385,0.61116872759329088
386,0.61064826736255873
387,0.61012848688421717
388,0.6096093836430041
389,0.60909095514113076
390,0.60857319889813855
391,0.6080561124507381
392,0.60753969335266578
393,0.60702393917453734
394,0.60650884750369938
395,0.60599441594408199
396,0.60548064211605668
397,0.60496752365631734
398,0.6044550582177024
399,0.60394324346907668
400,0.60343207709520796
401,0.60292155679660209
402,0.60241168028939629
403,0.60190244530521386
404,0.60139384959102271
405,0.60088589090903644
406,0.60037856703655612
407,0.59987187576585332
408,0.59936581490405683
409,0.59886038227300131
410,0.59835557570913744
411,0.59785139306338297
412,0.59734783220100984
413,0.59684489100154203
414,0.59634256735860636
415,0.59584085917984098
416,0.59533976438677516
417,0.59483928091469684
418,0.59433940671256735
419,0.59384013974289218
420,0.59334147798160364
421,0.5928434194179717
422,0.59234596205447443
423,0.59184910390670709
424,0.59135284300326463
425,0.59085717738563603
426,0.59036210510810649
427,0.58986762423764727
428,0.58937373285381855
429,0.58888042904866811
430,0.58838771092661835
431,0.58789557660438618
432,0.58740402421086824
433,0.58691305188705034
434,0.58642265778591662
435,0.58593284007233348
436,0.5854435969229822
437,0.5849549265262417
438,0.58446682708210751
439,0.58397929680209804
440,0.58349233390916067
441,0.58300593663758049
442,0.58252010323289882
443,0.58203483195180972
444,0.58155012106208526
445,0.58106596884249029
446,0.58058237358267539
447,0.58009933358311683
448,0.57961684715501494
449,0.57913491262021943
450,0.57865352831114458
451,0.57817269257067805
452,0.5776924037521094
453,0.57721266021904949
454,0.57673346034534478
455,0.57625480251499395
456,0.57577668512208346
457,0.5752991065707006
458,0.57482206527485313
459,0.57434555965840028
460,0.5738695881549688
461,0.57339414920788678
462,0.57291924127010063
463,0.57244486280411211
464,0.57197101228188818
465,0.57149768818480617
466,0.57102488900357162
467,0.57055261323815309
468,0.57008085939769837
469,0.56960962600048515
470,0.56913891157383323
471,0.56866871465405022
472,0.56819903378634784
473,0.56772986752479049
474,0.56726121443221844
475,0.56679307308018045
476,0.56632544204887414
477,0.56585831992707702
478,0.56539170531208349
479,0.56492559680963961
480,0.56445999303387906
481,0.56399489260725799
482,0.56353029416050382
483,0.56306619633253507
484,0.56260259777041433
485,0.56213949712928746
486,0.56167689307230617
487,0.5612147842705929
488,0.56075316940316244
489,0.56029204715687353
490,0.55983141622636157
491,0.55937127531399289
492,0.55891162312979115
493,0.55845245839139956
494,0.55799377982400888
495,0.55753558616031262
496,0.55707787614043802
497,0.55662064851190596
498,0.55616390202956922
499,0.55570763545555368
500,0.55525184755921542
501,0.55479653711708021
502,0.55434170291279439
503,0.55388734373706727
504,0.55343345838762847
505,0.55298004566916414
506,0.55252710439327457
507,0.55207463337842289
508,0.55162263144988577
509,0.55117109743969961
510,0.55072003018660776
511,0.55026942853602634
512,0.54981929133998175
513,0.54936961745706125
514,0.54892040575237877
515,0.54847165509751927
516,0.54802336437048838
517,0.54757553245566704
518,0.54712815824377525
519,0.54668124063181478
520,0.54623477852302482
521,0.54578877082684107
522,0.54534321645885531
523,0.54489811434075386
524,0.5444534634002941
525,0.54400926257124604
526,0.54356551079335846
527,0.5431222070123084
528,0.54267935017965874
529,0.54223693925282546
530,0.5417949731950259
531,0.5413534509752419
532,0.54091237156817162
533,0.54047173395420123
534,0.54003153711935326
535,0.53959178005524644
536,0.53915246175906317
537,0.53871358123350221
538,0.53827513748674694
539,0.53783712953241691
540,0.53739955638953829
541,0.53696241708249748
542,0.53652571064100774
543,0.53608943610007431
544,0.53565359249994193
545,0.53521817888607959
546,0.53478319430912691
547,0.53434863782485864
548,0.53391450849416233
549,0.53348080538297993
550,0.53304752756229534
551,0.53261467410807772
552,0.53218224410125992
553,0.53175023662770327
554,0.53131865077814988
555,0.53088748564820842
556,0.5304567403382956
557,0.53002641395362615
558,0.52959650560416349
559,0.52916701440458713
560,0.52873793947427239
561,0.52830927993723953
562,0.52788103492213179
563,0.52745320356218695
564,0.52702578499518837
565,0.52659877836345581
566,0.52617218281379163
567,0.52574599749746398
568,0.52532022157016756
569,0.52489485419200199
570,0.52446989452743031
571,0.52404534174525208
572,0.52362119501857862
573,0.52319745352479563
574,0.52277411644553518
575,0.52235118296665162
576,0.52192865227818308
577,0.52150652357432692
578,0.52108479605341396
579,0.5206634689178733
580,0.52024254137421289
581,0.51982201263297734
582,0.51940188190873116
583,0.51898214842003088
584,0.51856281138939087
585,0.51814387004326079
586,0.51772532361199297
587,0.51730717132982162
588,0.51688941243483788
589,0.51647204616895093
590,0.51605507177787424
591,0.51563848851109262
592,0.51522229562184052
593,0.51480649236707321
594,0.51439107800743333
595,0.51397605180724759
596,0.51356141303447778
597,0.51314716096070734
598,0.51273329486111718
599,0.51231981401445703
600,0.51190671770302032
601,0.51149400521262323
602,0.51108167583258157
603,0.51066972885568085
604,0.51025816357815656
605,0.50984697929966905
606,0.50943617532328234
607,0.50902575095543989
608,0.50861570550594071
609,0.50820603828791444
610,0.507796748617802
611,0.50738783581533087
612,0.50697929920349982
613,0.50657113810853971
614,0.50616335185990957
615,0.50575593979026479
616,0.5053489012354373
617,0.50494223553441475
618,0.50453594202931928
619,0.50413002006538721
620,0.50372446899093681
621,0.50331928815736826
622,0.5029144769191245
623,0.50251003463368016
624,0.50210596066151769
625,0.50170225436610205
626,0.50129891511387703
627,0.50089594227422429
628,0.50049333521945194
629,0.50009109332478818
630,0.49968921596833105
631,0.49928770253106364
632,0.49888655239680973
633,0.49848576495222169
634,0.49808533958677004
635,0.49768527569271093
636,0.49728557266507606
637,0.49688622990165221
638,0.49648724680295786
639,0.49608862277223276
640,0.49569035721541793
641,0.49529244954113044
642,0.49489489916065277
643,0.49449770548791117
644,0.49410086793946034
645,0.49370438593446708
646,0.49330825889468766
647,0.49291248624445172
648,0.49251706741065004
649,0.49212200182271304
650,0.49172728891259559
651,0.49133292811475654
652,0.4909389188661446
653,0.49054526060618686
654,0.49015195277676438
655,0.48975899482219493
656,0.48936638618922679
657,0.48897412632701065
658,0.48858221468709695
659,0.48819065072339918
660,0.48779943389220831
661,0.48740856365214175
662,0.48701803946416394
663,0.48662786079153897
664,0.48623802709983649
665,0.4858485378569054
666,0.48545939253286474
667,0.48507059060008589
668,0.48468213153317646
669,0.48429401480897633
670,0.48390623990651627
671,0.48351880630703464
672,0.48313171349394557
673,0.48274496095283242
674,0.48235854817141449
675,0.48197247463956927
676,0.48158673984927886
677,0.48120134329464215
678,0.48081628447185321
679,0.48043156287917999
680,0.48004717801696545
681,0.47966312938760447
682,0.47927941649552397
683,0.47889603884719317
684,0.47851299595107633
685,0.47813028731764984
686,0.4777479124593797
687,0.47736587089069715
688,0.47698416212799599
689,0.47660278568962344
690,0.47622174109585991
691,0.47584102786890675
692,0.47546064553287637
693,0.47508059361378552
694,0.47470087163952512
695,0.47432147913987061
696,0.47394241564645062
697,0.47356368069274685
698,0.47318527381407494
699,0.47280719454758219
700,0.47242944243222407
701,0.47205201700875016
702,0.47167491781971815
703,0.47129814440944562
704,0.47092169632403041
705,0.47054557311131484
706,0.47016977432089624
707,0.46979429950409252
708,0.46941914821395392
709,0.46904432000522883
710,0.46866981443437972
711,0.4682956310595438
712,0.46792176944054659
713,0.46754822913887328
714,0.46717500971766607
715,0.4668021107417164
716,0.4664295317774424
717,0.46605727239289774
718,0.46568533215773711
719,0.46531371064322935
720,0.4649424074222297
721,0.46457142206918167
722,0.46420075416009504
723,0.46383040327255048
724,0.46346036898567178
725,0.4630906508801379
726,0.46272124853814423
727,0.46235216154342851
728,0.46198338948122869
729,0.46161493193828906
730,0.46124678850284684
731,0.46087895876463503
732,0.46051144231484942
733,0.46014423874615357
734,0.45977734765267614
735,0.45941076862998143
736,0.45904450127508611
737,0.45867854518641732
738,0.458312899963845
739,0.45794756520863095
740,0.45758254052344827
741,0.45721782551236145
742,0.45685341978082467
743,0.4564893229356573
744,0.45612553458505711
745,0.45576205433857381
746,0.45539888180710952
747,0.45503601660290699
748,0.45467345833954165
749,0.4543112066319176
750,0.45394926109625205
751,0.45358762135006692
752,0.45322628701219281
753,0.45286525770275038
754,0.45250453304313287
755,0.45214411265602955
756,0.4517839961653789
757,0.451424183196385
758,0.45106467337551348
759,0.45070546633045777
760,0.45034656169016379
761,0.44998795908479916
762,0.44962965814574934
763,0.44927165850562267
764,0.44891395979822163
765,0.44855656165856111
766,0.44819946372283492
767,0.44784266562843178
768,0.44748616701390559
769,0.44712996751899098
770,0.44677406678457565
771,0.44641846445271111
772,0.44606316016658626
773,0.44570815357053639
774,0.44535344431003882
775,0.44499903203167795
776,0.44464491638317843
777,0.44429109701336811
778,0.44393757357217573
779,0.44358434571064548
780,0.44323141308089969
781,0.44287877533615083
782,0.4425264321306977
783,0.44217438311989926
784,0.44182262796019484
785,0.44147116630907079
786,0.44111999782508049
787,0.44076912216780811
788,0.44041853899789335
789,0.44006824797700039
790,0.43971824876782972
791,0.43936854103409206
792,0.4390191244405286
793,0.43866999865287865
794,0.43832116333789067
795,0.43797261816330313
796,0.43762436279786454
797,0.43727639691128029
798,0.43692872017425832
799,0.43658133225847395
800,0.43623423283657031
801,0.43588742158214405
802,0.43554089816976443
803,0.43519466227493492
804,0.43484871357411381
805,0.434503051744699
806,0.43415767646501441
807,0.43381258741431838
808,0.43346778427278948
809,0.43312326672152485
810,0.43277903444253324
811,0.43243508711872586
812,0.43209142443391796
813,0.43174804607281958
814,0.43140495172103566
815,0.4310621410650412
816,0.4307196137922098
817,0.43037736959078177
818,0.43003540814986113
819,0.42969372915942333
820,0.42935233231029762
821,0.42901121729417496
822,0.42867038380358929
823,0.428329831531919
824,0.42798956017338485
825,0.42764956942304061
826,0.4273098589767666
827,0.42697042853127032
828,0.42663127778408283
829,0.42629240643354183
830,0.42595381417879941
831,0.42561550071981885
832,0.42527746575735426
833,0.42493970899296102
834,0.42460223012898851
835,0.42426502886856982
836,0.42392810491562299
837,0.42359145797483683
838,0.42325508775168791
839,0.4229189939524084
840,0.42258317628400083
841,0.42224763445422586
842,0.42191236817160666
843,0.42157737714540633
844,0.42124266108564884
845,0.420908219703094
846,0.42057405270923315
847,0.42024015981630647
848,0.41990654073728251
849,0.41957319518584096
850,0.419240122876399
851,0.41890732352409066
852,0.41857479684475501
853,0.41824254255495091
854,0.4179105603719398
855,0.417578850013681
856,0.41724741119883979
857,0.41691624364676372
858,0.41658534707750028
859,0.41625472121178414
860,0.41592436577102326
861,0.41559428047731845
862,0.41526446505342851
863,0.4149349192227989
864,0.41460564270952921
865,0.41427663523839398
866,0.4139478965348185
867,0.41361942632488996
868,0.41329122433534732
869,0.41296329029357637
870,0.41263562392761344
871,0.41230822496612901
872,0.41198109313843984
873,0.41165422817449038
874,0.41132762980486109
875,0.41100129776076044
876,0.41067523177401866
877,0.41034943157709131
878,0.41002389690304231
879,0.40969862748556224
880,0.40937362305894209
881,0.40904888335808826
882,0.4087244081185063
883,0.40840019707630326
884,0.40807624996818764
885,0.4077525665314593
886,0.40742914650400713
887,0.40710598962431543
888,0.40678309563144383
889,0.40646046426504373
890,0.40613809526533856
891,0.40581598837312877
892,0.40549414332978373
893,0.40517255987725176
894,0.40485123775803944
895,0.40453017671521907
896,0.404209376492423
897,0.40388883683384202
898,0.40356855748421738
899,0.40324853818884748
900,0.40292877869357974
901,0.40260927874479924
902,0.40229003808943892
903,0.40197105647497006
904,0.40165233364941078
905,0.40133386936129611
906,0.40101566335970257
907,0.4006977153942376
908,0.40038002521502675
909,0.40006259257273219
910,0.39974541721851287
911,0.39942849890407067
912,0.39911183738160927
913,0.39879543240384624
914,0.39847928372400893
915,0.39816339109583615
916,0.39784775427356617
917,0.39753237301193989
918,0.39721724706619749
919,0.39690237619207525
920,0.39658776014580949
921,0.3962733986841217
922,0.39595929156422138
923,0.39564543854381207
924,0.3953318393810728
925,0.3950184938346748
926,0.3947054016637549
927,0.39439256262793965
928,0.3940799764873234
929,0.39376764300247241
930,0.39345556193442704
931,0.39314373304468447
932,0.39283215609521971
933,0.39252083084846651
934,0.39220975706731243
935,0.39189893451511004
936,0.39158836295566823
937,0.39127804215323719
938,0.39096797187253779
939,0.3906581518787246
940,0.39034858193740585
941,0.39003926181462878
942,0.38973019127689135
943,0.38942137009112315
944,0.38911279802469978
945,0.38880447484542369
946,0.38849640032153643
947,0.38818857422171299
948,0.3878809963150559
949,0.38757366637108631
950,0.38726658415977266
951,0.38695974945147971
952,0.38665316201701627
953,0.38634682162759576
954,0.38604072805485345
955,0.38573488107084231
956,0.38542928044802394
957,0.38512392595927591
958,0.38481881737788165
959,0.38451395447752895
960,0.38420933703231663
961,0.38390496481674918
962,0.3836008376057225
963,0.38329695517453949
964,0.38299331729890418
965,0.38268992375490218
966,0.38238677431902768
967,0.38208386876816192
968,0.38178120687956818
969,0.38147878843091604
970,0.3811766132002497
971,0.38087468096599175
972,0.38057299150696128
973,0.38027154460235829
974,0.37997034003175312
975,0.37966937757509206
976,0.37936865701271216
977,0.37906817812531252
978,0.3787679406939648
979,0.37846794450012189
980,0.37816818932559615
981,0.37786867495256438
982,0.37756940116358201
983,0.3772703677415557
984,0.37697157446975965
985,0.37667302113183876
986,0.37637470751177354
987,0.37607663339392883
988,0.3757787985630085
989,0.3754812028040696
990,0.37518384590253306
991,0.37488672764416331
992,0.37458984781507859
993,0.37429320620173823
994,0.37399680259095602
995,0.37370063676989146
996,0.37340470852603524
997,0.37310901764723303
998,0.37281356392166526
999,0.37251834713785248
1000,0.37222336708465276
1001,0.37192862355125783
1002,0.37163411632719873
1003,0.37133984520233454
1004,0.37104580996686198
1005,0.37075201041129879
1006,0.37045844632649977
1007,0.37016511750364389
1008,0.369872023734235
1009,0.36957916481010444
1010,0.36928654052340365
1011,0.36899415066660729
1012,0.36870199503250844
1013,0.36841007341422555
1014,0.36811838560518723
1015,0.36782693139914069
1016,0.36753571059014961
1017,0.36724472297258909
1018,0.36695396834115163
1019,0.36666344649083193
1020,0.36637315721694441
1021,0.36608310031510366
1022,0.3657932755812347
1023,0.36550368281157231
1024,0.36521432180264818
1025,0.36492519235130344
1026,0.36463629425467503
1027,0.36434762731021081
1028,0.36405919131564679
1029,0.36377098606902702
1030,0.36348301136868533
1031,0.36319526701325744
1032,0.36290775280166948
1033,0.36262046853313962
1034,0.36233341400718783
1035,0.36204658902361619
1036,0.36175999338251869
1037,0.36147362688427614
1038,0.36118748932956857
1039,0.36090158051934412
1040,0.36061590025485318
1041,0.3603304483376209
1042,0.36004522456945542
1043,0.3597602287524525
1044,0.35947546068898567
1045,0.35919092018170806
1046,0.35890660703355209
1047,0.35862252104772524
1048,0.3583386620277168
1049,0.35805502977728593
1050,0.35777162410047286
1051,0.35748844480158182
1052,0.35720549168519944
1053,0.356922764556175
1054,0.35664026321963432
1055,0.35635798748096664
1056,0.35607593714583263
1057,0.3557941120201657
1058,0.35551251191015126
1059,0.35523113662225209
1060,0.35494998596318983
1061,0.35466905973995461
1062,0.35438835775978411
1063,0.35410787983019748
1064,0.35382762575895654
1065,0.35354759535409269
1066,0.35326778842389139
1067,0.35298820477689552
1068,0.35270884422190668
1069,0.35242970656797645
1070,0.35215079162441809
1071,0.35187209920079243
1072,0.35159362910691061
1073,0.35131538115284933
1074,0.35103735514891993
1075,0.35075955090568828
1076,0.3504819682339716
1077,0.35020460694483607
1078,0.34992746684958964
1079,0.34965054775979287
1080,0.34937384948724681
1081,0.3490973718440028
1082,0.34882111464234006
1083,0.34854507769479792
1084,0.34826926081415716
1085,0.347993663813425
1086,0.34771828650586328
1087,0.3474431287049613
1088,0.34716819022445983
1089,0.3468934708783229
1090,0.34661897048076568
1091,0.3463446888462241
1092,0.34607062578938386
1093,0.34579678112515538
1094,0.34552315466868527
1095,0.34524974623535426
1096,0.34497655564077179
1097,0.34470358270078316
1098,0.34443082723145502
1099,0.34415828904909601
1100,0.34388596797023413
1101,0.34361386381162817
1102,0.34334197639026892
1103,0.34307030552336215
1104,0.342798851028351
1105,0.34252761272289323
1106,0.34225659042488221
1107,0.34198578395242452
1108,0.34171519312385712
1109,0.34144481775772956
1110,0.34117465767282662
1111,0.34090471268813594
1112,0.34063498262288289
1113,0.34036546729650052
1114,0.34009616652864266
1115,0.33982708013917878
1116,0.33955820794819935
1117,0.33928954977600884
1118,0.3390211054431303
1119,0.33875287477030053
1120,0.33848485757846258
1121,0.33821705368878296
1122,0.33794946292263672
1123,0.33768208510161196
1124,0.33741492004750867
1125,0.33714796758233856
1126,0.33688122752831645
1127,0.33661469970787966
1128,0.33634838394365757
1129,0.33608228005850632
1130,0.3358163878754728
1131,0.3355507072178191
1132,0.33528523790900994
1133,0.3350199797727279
1134,0.33475493263283812
1135,0.33449009631343185
1136,0.33422547063879221
1137,0.33396105543340737
1138,0.33369685052196962
1139,0.33343285572936715
1140,0.3331690708806983
1141,0.33290549580125839
1142,0.33264213031654299
1143,0.33237897425224461
1144,0.3321160274342565
1145,0.33185328968867134
1146,0.33159076084178096
1147,0.33132844072006429
1148,0.33106632915020828
1149,0.33080442595909393
1150,0.33054273097379244
1151,0.33028124402157211
1152,0.33001996492989888
1153,0.32975889352642618
1154,0.32949802963900759
1155,0.32923737309568157
1156,0.32897692372468257
1157,0.32871668135443899
1158,0.32845664581357004
1159,0.32819681693087621
1160,0.32793719453535863
1161,0.32767777845619883
1162,0.32741856852278028
1163,0.32715956456465634
1164,0.32690076641158483
1165,0.3266421738934982
1166,0.32638378684052571
1167,0.32612560508297661
1168,0.32586762845134343
1169,0.32560985677631149
1170,0.32535228988874687
1171,0.32509492761969933
1172,0.32483776980039941
1173,0.32458081626226892
1174,0.32432406683690118
1175,0.32406752135608241
1176,0.32381117965177242
1177,0.32355504155611864
1178,0.32329910690144104
1179,0.32304337552024737
1180,0.32278784724522058
1181,0.32253252190922571
1182,0.32227739934530575
1183,0.32202247938667999
1184,0.32176776186674416
1185,0.32151324661907682
1186,0.32125893347743067
1187,0.32100482227573468
1188,0.32075091284809176
1189,0.32049720502878104
1190,0.32024369865226082
1191,0.31999039355315922
1192,0.31973728956627895
1193,0.31948438652659961
1194,0.31923168426927184
1195,0.31897918262961827
1196,0.31872688144313222
1197,0.31847478054548423
1198,0.31822287977251573
1199,0.31797117896023258
1200,0.3177196779448172
1201,0.31746837656262189
1202,0.31721727465016269
1203,0.31696637204413475
1204,0.31671566858139755
1205,0.31646516409897374
1206,0.31621485843406205
1207,0.31596475142402403
1208,0.31571484290639473
1209,0.31546513271886728
1210,0.31521562069930703
1211,0.31496630668574344
1212,0.31471719051637109
1213,0.31446827202955091
1214,0.31421955106381244
1215,0.31397102745784367
1216,0.31372270105049987
1217,0.31347457168079373
1218,0.31322663918791194
1219,0.31297890341119677
1220,0.31273136419015723
1221,0.31248402136445824
1222,0.31223687477393403
1223,0.31198992425857403
1224,0.31174316965853399
1225,0.3114966108141255
1226,0.31125024756582365
1227,0.31100407975426103
1228,0.31075810722023145
1229,0.3105123298046899
1230,0.31026674734874637
1231,0.31002135969366956
1232,0.30977616668089014
1233,0.30953116815198994
1234,0.30928636394871689
1235,0.30904175391296856
1236,0.3087973378868058
1237,0.30855311571243249
1238,0.30830908723222805
1239,0.30806525228870857
1240,0.30782161072456382
1241,0.30757816238262226
1242,0.30733490710587336
1243,0.3070918447374682
1244,0.30684897512069587
1245,0.3066062980990153
1246,0.30636381351602621
1247,0.30612152121549185
1248,0.30587942104131655
1249,0.30563751283756369
1250,0.30539579644845222
