iter,converge
111,0.7081022787477077
112,0.706732141887496
113,0.70536810995895027
114,0.70401010214345039
115,0.70265803939452243
116,0.70131184438428729
117,0.699971441451959
118,0.69863675655434221
119,0.69730771721821605
120,0.69598425249452789
121,0.69466629291430304
122,0.69335377044620949
123,0.69204661845567939
124,0.69074477166554349
125,0.68944816611808957
126,0.68815673913849962
127,0.68687042929959197
128,0.68558917638781824
129,0.68431292137046273
130,0.68304160636398836
131,0.68177517460348269
132,0.68051357041316507
133,0.67925673917788754
134,0.67800462731561595
135,0.67675718225084835
136,0.67551435238888979
137,0.67427608709102849
138,0.6730423366504793
139,0.67181305226916455
140,0.67058818603520676
141,0.66936769090118253
142,0.66815152066304262
143,0.66693962993972844
144,0.66573197415340835
145,0.66452850951035369
146,0.66332919298240201
147,0.66213398228897302
148,0.66094283587968738
149,0.65975571291744872
150,0.65857257326209206
151,0.65739337745449311
152,0.65621808670115989
153,0.65504666285928403
154,0.65387906842221788
155,0.65271526650540224
156,0.65155522083265893
157,0.65039889572292631
158,0.64924625607734276
159,0.64809726736669238
160,0.64695189561924049
161,0.64581010740885891
162,0.64467186984352687
163,0.6435371505541152
164,0.64240591768350597
165,0.64127813987597515
166,0.64015378626690456
167,0.63903282647272175
168,0.63791523058115163
169,0.63680096914169271
170,0.63569001315636608
171,0.63458233407068643
172,0.63347790376489288
173,0.63237669454537138
174,0.6312786791363284
175,0.63018383067165895
176,0.62909212268701398
177,0.62800352911208845
178,0.62691802426308152
179,0.62583558283534035
180,0.62475617989620635
181,0.62367979087801662
182,0.62260639157128095
183,0.62153595811801521
184,0.62046846700525615
185,0.61940389505869176
186,0.6183422194364836
187,0.6172834176232056
188,0.6162274674239363
189,0.61517434695847406
190,0.61412403465570553
191,0.61307650924808244
192,0.6120317497662372
193,0.61098973553371183
194,0.60995044616180005
195,0.60891386154452443
196,0.60787996185370496
197,0.60684872753412489
198,0.60582013929885037
199,0.60479417812458736
200,0.6037708252471905
201,0.60275006215723625
202,0.60173187059570599
203,0.60071623254974849
204,0.59970313024854827
205,0.59869254615926193
206,0.59768446298304589
207,0.5966788636511754
208,0.5956757313212131
209,0.59467504937330662
210,0.5936768014064987
211,0.59268097123517161
212,0.59168754288550318
213,0.59069650059206469
214,0.58970782879440797
215,0.58872151213377166
216,0.5877375354498493
217,0.58675588377758581
218,0.58577654234407683
219,0.58479949656549846
220,0.58382473204411389
221,0.58285223456531909
222,0.58188199009476615
223,0.58091398477552392
224,0.57994820492529608
225,0.57898463703369274
226,0.57802326775955559
227,0.57706408392832242
228,0.57610707252945115
229,0.57515222071388405
230,0.5741995157915597
231,0.57324894522897241
232,0.57230049664676963
233,0.57135415781739707
234,0.57040991666278995
235,0.56946776125209297
236,0.56852767979942909
237,0.56758966066171235
238,0.56665369233648166
239,0.56571976345979658
240,0.56478786280414672
241,0.56385797927640957
242,0.56293010191584347
243,0.56200421989211069
244,0.56108032250333384
245,0.56015839917419674
246,0.55923843945405494
247,0.5583204330151027
248,0.55740436965055784
249,0.556490239272874
250,0.55557803191198962
251,0.55466773771361044
252,0.55375934693750328
253,0.55285284995584005
254,0.55194823725155262
255,0.55104549941671088
256,0.55014462715095946
257,0.54924561125993476
258,0.54834844265373817
259,0.54745311234543137
260,0.54655961144953924
261,0.54566793118059942
262,0.54477806285170871
263,0.54388999787312653
264,0.54300372775086836
265,0.54211924408533929
266,0.54123653856998322
267,0.54035560298995922
268,0.53947642922083161
269,0.53859900922728843
270,0.53772333506186543
271,0.53684939886371075
272,0.53597719285735446
273,0.53510670935150018
274,0.53423794073783737
275,0.53337087948987172
276,0.53250551816177072
277,0.53164184938723213
278,0.53077986587837134
279,0.52991956042460375
280,0.52906092589158882
281,0.52820395522014019
282,0.527348641425192
283,0.52649497759475539
284,0.52564295688890272
285,0.52479257253876943
286,0.52394381784555855
287,0.52309668617957494
288,0.5222511709792641
289,0.52140726575027208
290,0.52056496406451136
291,0.51972425955925017
292,0.51888514593620738
293,0.51804761696066493
294,0.5172116664606049
295,0.51637728832582308
296,0.51554447650709989
297,0.51471322501536254
298,0.5138835279208539
299,0.51305537935232748
300,0.51222877349624019
301,0.5114037045959734
302,0.51058016695105368
303,0.50975815491638499
304,0.50893766290150178
305,0.50811868536981586
306,0.50730121683790264
307,0.50648525187476057
308,0.50567078510111674
309,0.50485781118871964
310,0.50404632485964818
311,0.50323632088563908
312,0.50242779408741645
313,0.50162073933402207
314,0.50081515154217859
315,0.50001102567564115
316,0.49920835674456898
317,0.49840713980490425
318,0.49760736995775529
319,0.49680904234879042
320,0.4960121521676526
321,0.4952166946473664
322,0.49442266506375321
323,0.49363005873487598
324,0.49283887102046181
325,0.49204909732135937
326,0.49126073307898577
327,0.49047377377479962
328,0.48968821492975168
329,0.48890405210378429
330,0.4881212808953021
331,0.48733989694066571
332,0.48655989591369914
333,0.48578127352518502
334,0.48500402552239075
335,0.48422814768857836
336,0.48345363584254047
337,0.48268048583812545
338,0.48190869356379101
339,0.48113825494213996
340,0.48036916592948142
341,0.47960142251538596
342,0.47883502072225698
343,0.47806995660490192
344,0.47730622625010272
345,0.47654382577622312
346,0.47578275133277126
347,0.47502299910001322
348,0.47426456528857375
349,0.47350744613904239
350,0.47275163792157954
351,0.4719971369355514
352,0.4712439395091329
353,0.47049204199896
354,0.46974144078974966
355,0.4689921322939436
356,0.46824411295135082
357,0.46749737922880469
358,0.4667519276198121
359,0.4660077546442129
360,0.46526485684784336
361,0.46452323080221908
362,0.46378287310418659
363,0.46304378037561544
364,0.46230594926308771
365,0.4615693764375679
366,0.4608340585941082
367,0.46009999245154121
368,0.45936717475217881
369,0.4586356022615159
370,0.45790527176794382
371,0.45717618008246008
372,0.45644832403838748
373,0.45572170049109151
374,0.45499630631770493
375,0.45427213841686381
376,0.45354919370843128
377,0.45282746913323801
378,0.45210696165282038
379,0.45138766824916687
380,0.45066958592446049
381,0.44995271170083367
382,0.44923704262012137
383,0.44852257574361915
384,0.44780930815183601
385,0.44709723694426978
386,0.44638635923917708
387,0.44567667217332196
388,0.44496817290177931
389,0.44426085859769238
390,0.44355472645205551
391,0.44284977367350459
392,0.4421459974880958
393,0.4414433951391003
394,0.44074196388678955
395,0.4400417010082423
396,0.43934260379712858
397,0.438644669563516
398,0.43794789563367903
399,0.43725227934989719
400,0.436557818070263
401,0.43586450916850455
402,0.43517235003378607
403,0.43448133807053313
404,0.43379147069824792
405,0.43310274535133386
406,0.43241515947891529
407,0.43172871054467088
408,0.43104339602665798
409,0.43035921341714178
410,0.42967616022243121
411,0.42899423396272501
412,0.42831343217192597
413,0.42763375239750706
414,0.42695519220033679
415,0.42627774915453498
416,0.4256014208473104
417,0.42492620487881527
418,0.42425209886199916
419,0.42357910042244967
420,0.42290720719827041
421,0.42223641683990798
422,0.42156672701003811
423,0.42089813538341064
424,0.42023063964672452
425,0.41956423749847382
426,0.41889892664884054
427,0.4182347048195334
428,0.4175715697436902
429,0.41690951916572228
430,0.41624855084120505
431,0.41558866253674309
432,0.4149298520298581
433,0.41427211710885981
434,0.4136154555727285
435,0.41295986523099809
436,0.41230534390363954
437,0.41165188942094627
438,0.41099949962342636
439,0.41034817236167653
440,0.40969790549628909
441,0.4090486968977346
442,0.40840054444625368
443,0.40775344603176072
444,0.40710739955372288
445,0.40646240292107783
446,0.40581845405211731
447,0.40517555087439555
448,0.40453369132462186
449,0.40389287334858065
450,0.40325309490100925
451,0.40261435394552925
452,0.40197664845453918
453,0.40133997640912206
454,0.40070433579896048
455,0.40006972462224666
456,0.39943614088559137
457,0.39880358260393201
458,0.39817204780045723
459,0.39754153450651575
460,0.39691204076153241
461,0.39628356461292813
462,0.39565610411603702
463,0.3950296573340264
464,0.39440422233781935
465,0.39377979720600798
466,0.39315638002479075
467,0.39253396888788172
468,0.39191256189645074
469,0.39129215715903026
470,0.39067275279145985
471,0.39005434691681107
472,0.38943693766529874
473,0.38882052317423493
474,0.38820510158794896
475,0.38759067105771511
476,0.38697722974168863
477,0.38636477580484696
478,0.38575330741890779
479,0.38514282276228046
480,0.38453332001999274
481,0.38392479738362906
482,0.38331725305127173
483,0.38271068522743468
484,0.38210509212300942
485,0.38150047195519687
486,0.38089682294745808
487,0.38029414332944306
488,0.37969243133695074
489,0.37909168521185616
490,0.37849190320206105
491,0.3778930835614448
492,0.37729522454979775
493,0.3766983244327774
494,0.37610238148184699
495,0.3755073939742361
496,0.3749133601928733
497,0.3743202784263458
498,0.37372814696884687
499,0.37313696412012426
500,0.37254672818543189
501,0.37195743747548332
502,0.37136909030640647
503,0.37078168499968567
504,0.37019521988212722
505,0.36960969328580828
506,0.36902510354802776
507,0.36844144901127607
508,0.36785872802317332
509,0.36727693893643226
510,0.36669608010882399
511,0.36611614990312036
512,0.36553714668706583
513,0.36495906883332857
514,0.36438191471946185
515,0.36380568272786357
516,0.36323037124573299
517,0.36265597866504351
518,0.36208250338248643
519,0.36150994379944568
520,0.36093829832195851
521,0.36036756536067538
522,0.35979774333082032
523,0.3592288306521621
524,0.35866082574897218
525,0.35809372704999665
526,0.35752753298840911
527,0.3569622420017905
528,0.35639785253208622
529,0.35583436302557186
530,0.35527177193282644
531,0.35471007770869395
532,0.35414927881225555
533,0.35358937370679416
534,0.35303036085976297
535,0.35247223874276012
536,0.35191500583148527
537,0.35135866060572601
538,0.35080320154931433
539,0.35024862715010241
540,0.34969493589993716
541,0.34914212629462316
542,0.34859019683389914
543,0.34803914602141578
544,0.34748897236469029
545,0.3469396743750971
546,0.34639125056783532
547,0.34584369946189641
548,0.34529701958004305
549,0.34475120944878324
550,0.34420626759834422
551,0.34366219256264263
552,0.34311898287926601
553,0.34257663708944647
554,0.34203515373802812
555,0.34149453137345981
556,0.34095476854774953
557,0.3404158638164626
558,0.33987781573868014
559,0.33934062287698868
560,0.33880428379744987
561,0.33826879706958324
562,0.33773416126634132
563,0.33720037496408378
564,0.33666743674256866
565,0.33613534518491334
566,0.33560409887758658
567,0.33507369641038581
568,0.33454413637641017
569,0.33401541737204449
570,0.33348753799694208
571,0.33296049685399842
572,0.33243429254933521
573,0.33190892369228392
574,0.33138438889535526
575,0.33086068677424146
576,0.33033781594776956
577,0.32981577503790316
578,0.32929456266972296
579,0.32877417747140125
580,0.3282546180741831
581,0.32773588311237872
582,0.32721797122333524
583,0.32670088104743017
584,0.3261846112280406
585,0.32566916041153937
586,0.32515452724727023
587,0.32464071038754139
588,0.32412770848759137
589,0.3236155202055927
590,0.32310414420262035
591,0.32259357914265163
592,0.32208382369253447
593,0.32157487652198025
594,0.32106673630355087
595,0.32055940171263908
596,0.3200528714274562
597,0.31954714412901586
598,0.3190422185011178
599,0.31853809323034343
600,0.31803476700602695
601,0.31753223852025375
602,0.31703050646783532
603,0.31652956954630718
604,0.31602942645590659
605,0.31553007589956616
606,0.3150315165828973
607,0.31453374721416749
608,0.31403676650430945
609,0.31354057316688771
610,0.3130451659180935
611,0.31255054347673678
612,0.31205670456422802
613,0.31156364790456553
614,0.31107137222432252
615,0.31057987625264866
616,0.31008915872123471
617,0.30959921836432436
618,0.30911005391868229
619,0.3086216641236017
620,0.30813404772087255
621,0.30764720345479335
622,0.30716113007213935
623,0.30667582632215973
624,0.30619129095657532
625,0.30570752272954899
626,0.3052245203976966
627,0.30474228272005327
628,0.30426080845808895
629,0.30378009637567044
630,0.30330014523907817
631,0.30282095381697249
632,0.30234252088040342
633,0.30186484520277879
634,0.3013879255598817
635,0.30091176072983766
636,0.30043634949311526
637,0.2999616906325156
638,0.29948778293316308
639,0.29901462518249122
640,0.29854221617024512
641,0.29807055468845667
642,0.2975996395314508
643,0.29712946949582369
644,0.29666004338044183
645,0.29619135998643259
646,0.29572341811717001
647,0.29525621657827739
648,0.29478975417760328
649,0.29432402972522437
650,0.29385904203343777
651,0.29339478991674189
652,0.29293127219184423
653,0.29246848767763672
654,0.29200643519519848
655,0.29154511356778789
656,0.29108452162082582
657,0.29062465818189792
658,0.29016552208074159
659,0.28970711214923889
660,0.28924942722141217
661,0.2887924661334062
662,0.28833622772350159
663,0.28788071083207817
664,0.28742591430163678
665,0.28697183697677509
666,0.28651847770418004
667,0.28606583533262947
668,0.28561390871297992
669,0.28516269669816008
670,0.28471219814316445
671,0.28426241190504514
672,0.283813336842905
673,0.28336497181789733
674,0.28291731569320733
675,0.28247036733405684
676,0.28202412560768964
677,0.28157858938337088
678,0.28113375753237663
679,0.28068962892798666
680,0.28024620244548631
681,0.27980347696215124
682,0.27936145135724039
683,0.2789201245119996
684,0.27847949530964622
685,0.27803956263536445
686,0.27760032537630763
687,0.27716178242158124
688,0.27672393266224271
689,0.27628677499129084
690,0.27585030830366936
691,0.27541453149625372
692,0.27497944346784436
693,0.27454504311916472
694,0.27411132935285865
695,0.27367830107347579
696,0.27324595718747141
697,0.2728142966032015
698,0.27238331823091977
699,0.2719530209827607
700,0.2715234037727503
701,0.27109446551678834
702,0.27066620513264905
703,0.27023862153997291
704,0.26981171366026402
705,0.26938548041688165
706,0.26895992073504033
707,0.26853503354179992
708,0.26811081776606355
709,0.26768727233856587
710,0.2672643961918803
711,0.26684218826040285
712,0.26642064748035649
713,0.26599977278977677
714,0.26557956312851289
715,0.26516001743822143
716,0.2647411346623636
717,0.26432291374619471
718,0.26390535363677114
719,0.26348845328292803
720,0.26307221163529237
721,0.26265662764626846
722,0.26224170027003524
723,0.26182742846254192
724,0.26141381118150386
725,0.26100084738639678
726,0.2605885360384565
727,0.26017687610066703
728,0.25976586653776584
729,0.25935550631622917
730,0.2589457944042784
731,0.25853672977186432
732,0.25812831139067322
733,0.25772053823411673
734,0.25731340927732699
735,0.25690692349715971
736,0.25650107987217907
737,0.25609587738266054
738,0.255691315010591
739,0.2552873917396522
740,0.25488410655522858
741,0.25448145844439679
742,0.25407944639592089
743,0.25367806940025656
744,0.25327732644953604
745,0.25287721653757328
746,0.25247773865985429
747,0.25207889181353466
748,0.25168067499743824
749,0.25128308721205311
750,0.2508861274595196
751,0.25048979474364408
752,0.25009408806987016
753,0.24969900644529963
754,0.24930454887867504
755,0.2489107143803759
756,0.24851750196242492
757,0.24812491063846892
758,0.24773293942379179
759,0.24734158733529674
760,0.2469508533915136
761,0.2465607366125874
762,0.24617123602027899
763,0.24578235063796008
764,0.24539407949060973
765,0.24500642160481537
766,0.24461937600875752
767,0.24423294173222171
768,0.24384711780658003
769,0.24346190326480283
770,0.24307729714144108
771,0.24269329847262994
772,0.24230990629609012
773,0.24192711965111427
774,0.24154493757856993
775,0.24116335912089729
776,0.24078238332209403
777,0.24040200922773552
778,0.24002223588494939
779,0.23964306234242019
780,0.23926448765038996
781,0.23888651086064677
782,0.23850913102652918
783,0.2381323472029245
784,0.23775615844624959
785,0.23738056381447065
786,0.23700556236708287
787,0.23663115316511318
788,0.23625733527112056
789,0.23588410774918855
790,0.23551146966491743
791,0.23513942008543412
792,0.23476795807937734
793,0.23439708271690449
794,0.23402679306967764
795,0.23365708821086409
796,0.23328796721514675
797,0.2329194291586964
798,0.23255147311918731
799,0.23218409817579547
800,0.2318173034091805
801,0.23145108790149208
802,0.23108545073637174
803,0.23072039099894132
804,0.23035590777580195
805,0.22999200015503649
806,0.22962866722619718
807,0.2292659080803171
808,0.22890372180988794
809,0.22854210750887485
810,0.2281810642727061
811,0.22782059119826809
812,0.22746068738390826
813,0.22710135192942457
814,0.22674258393607327
815,0.22638438250655601
816,0.22602674674502238
817,0.22566967575706634
818,0.22531316864972137
819,0.2249572245314676
820,0.2246018425122063
821,0.22424702170328989
822,0.22389276121748536
823,0.22353906016899713
824,0.22318591767344967
825,0.22283333284789783
826,0.22248130481080636
827,0.22212983268206468
828,0.22177891558297028
829,0.22142855263624278
830,0.2210787429659975
831,0.22072948569776912
832,0.22038077995848887
833,0.22003262487649328
834,0.21968501958151662
835,0.21933796320468893
836,0.21899145487853447
837,0.21864549373697215
838,0.21830007891530481
839,0.21795520955022238
840,0.2176108847798017
841,0.21726710374349831
842,0.21692386558214802
843,0.2165811694379616
844,0.21623901445452387
845,0.21589739977679157
846,0.21555632455108981
847,0.21521578792510895
848,0.21487578904790688
849,0.21453632706989795
850,0.21419740114285821
851,0.21385901041992381
852,0.21352115405557698
853,0.21318383120565637
854,0.21284704102735377
855,0.21251078267920182
856,0.21217505532107811
857,0.21183985811420503
858,0.21150519022114428
859,0.21117105080579412
860,0.21083743903339144
861,0.21050435407049567
862,0.21017179508500936
863,0.20983976124615505
864,0.20950825172448387
865,0.20917726569187081
866,0.20884680232150829
867,0.20851686078791226
868,0.20818744026691194
869,0.2078585399356489
870,0.20753015897258323
871,0.20720229655747965
872,0.20687495187140933
873,0.20654812409674961
874,0.20622181241718379
875,0.20589601601769209
876,0.20557073408455009
877,0.20524596580533658
878,0.2049217103689199
879,0.20459796696545957
880,0.20427473478640679
881,0.20395201302449614
882,0.20362980087375288
883,0.20330809752947759
884,0.2029869021882553
885,0.20266621404794863
886,0.20234603230770049
887,0.20202635616791689
888,0.2017071848302858
889,0.20138851749776321
890,0.20107035337456472
891,0.2007526916661819
892,0.20043553157936236
893,0.20011887232211426
894,0.19980271310370973
895,0.1994870531346726
896,0.19917189162678264
897,0.19885722779307483
898,0.19854306084782605
899,0.19822939000656964
900,0.19791621448608329
901,0.19760353350438684
902,0.19729134628074227
903,0.19697965203564974
904,0.19666844999084979
905,0.19635773936931827
906,0.19604751939526099
907,0.19573778929412028
908,0.19542854829256304
909,0.19511979561848306
910,0.19481153050100694
911,0.19450375217047378
912,0.19419645985845127
913,0.1938896527977253
914,0.19358333022229154
915,0.19327749136737105
916,0.19297213546938954
917,0.19266726176598872
918,0.19236286949601608
919,0.19205895789952629
920,0.19175552621778155
921,0.191452573693246
922,0.19115009956957871
923,0.19084810309164701
924,0.19054658350550721
925,0.19024554005841388
926,0.18994497199881555
927,0.1896448785763486
928,0.18934525904184304
929,0.18904611264730747
930,0.18874743864594565
931,0.1884492362921332
932,0.18815150484143983
933,0.18785424355060221
934,0.18755745167754181
935,0.18726112848134946
936,0.18696527322229756
937,0.18666988516182084
938,0.18637496356252778
939,0.18608050768819742
940,0.18578651680376365
941,0.18549299017533968
942,0.18519992707018601
943,0.18490732675673066
944,0.18461518850455721
945,0.18432351158440627
946,0.18403229526817363
947,0.1837415388289006
948,0.18345124154078904
949,0.18316140267918166
950,0.18287202152056978
951,0.18258309734259143
952,0.1822946294240248
953,0.1820066170447896
954,0.18171905948594416
955,0.18143195602968765
956,0.18114530595934786
957,0.18085910855939374
958,0.18057336311542083
959,0.18028806891415575
960,0.18000322524344986
961,0.17971883139228606
962,0.1794348866507727
963,0.179151390310134
964,0.17886834166271687
965,0.17858574000199121
966,0.17830358462253779
967,0.17802187482005608
968,0.17774060989136117
969,0.17745978913437502
970,0.17717941184812971
971,0.17689947733277031
972,0.17661998488954309
973,0.1763409338207991
974,0.17606232342999337
975,0.17578415302168252
976,0.17550642190151866
977,0.17522912937625512
978,0.17495227475373842
979,0.17467585734291075
980,0.17439987645380295
981,0.174124331397538
982,0.17384922148632712
983,0.17357454603346678
984,0.17330030435334287
985,0.17302649576141796
986,0.17275311957424075
987,0.17248017510943786
988,0.17220766168571117
989,0.17193557862284425
990,0.1716639252416936
991,0.17139270086418007
992,0.17112190481331088
993,0.17085153641314582
994,0.17058159498882405
995,0.17031207986654751
996,0.17004299037357939
997,0.16977432583824867
998,0.16950608558994096
999,0.1692382689591054
1000,0.16897087527724797
1001,0.16870390387692111
1002,0.1684373540917444
1003,0.1681712252563822
1004,0.16790551670655099
1005,0.16764022777901366
1006,0.16737535781158494
1007,0.16711090614312085
1008,0.16684687211351884
1009,0.16658325506372804
1010,0.166320054335727
1011,0.16605726927254047
1012,0.16579489921822682
1013,0.16553294351787931
1014,0.16527140151763003
1015,0.16501027256463385
1016,0.16474955600708488
1017,0.16448925119420157
1018,0.16422935747622899
1019,0.16396987420444145
1020,0.1637108007311337
1021,0.16345213640962258
1022,0.16319388059425111
1023,0.16293603264036938
1024,0.16267859190435868
1025,0.16242155774360595
1026,0.16216492951651404
1027,0.16190870658250439
1028,0.16165288830199917
1029,0.16139747403644106
1030,0.16114246314827224
1031,0.16088785500094116
1032,0.16063364895890214
1033,0.16037984438761477
1034,0.16012644065353884
1035,0.15987343712412802
1036,0.15962083316784229
1037,0.15936862815413294
1038,0.15911682145344605
1039,0.15886541243722568
1040,0.15861440047789691
1041,0.15836378494888914
1042,0.15811356522461056
1043,0.15786374068045864
1044,0.15761431069281598
1045,0.15736527463904298
1046,0.15711663189749861
1047,0.15686838184750704
1048,0.15662052386937747
1049,0.15637305734439627
1050,0.15612598165482058
1051,0.15587929618389254
1052,0.15563300031581823
1053,0.15538709343577778
1054,0.15514157492992237
1055,0.15489644418536769
1056,0.15465170059020261
1057,0.15440734353347382
1058,0.15416337240519443
1059,0.15391978659634342
1060,0.15367658549885405
1061,0.15343376850562263
1062,0.15319133501049947
1063,0.1529492844082963
1064,0.15270761609477179
1065,0.15246632946664834
1066,0.15222542392158564
1067,0.15198489885820754
1068,0.15174475367607626
1069,0.15150498777570304
1070,0.1512656005585499
1071,0.15102659142701319
1072,0.15078795978444004
1073,0.15054970503511678
1074,0.15031182658426365
1075,0.15007432383804653
1076,0.14983719620356212
1077,0.14960044308884482
1078,0.14936406390286272
1079,0.14912805805550947
1080,0.1488924249576212
1081,0.14865716402095469
1082,0.14842227465819374
1083,0.14818775628294964
1084,0.14795360830976398
1085,0.14771983015409301
1086,0.1474864212323205
1087,0.14725338096174159
1088,0.1470207087605864
1089,0.14678840404798293
1090,0.14655646624399324
1091,0.1463248947695843
1092,0.14609368904663136
1093,0.14586284849793046
1094,0.14563237254718436
1095,0.1454022606190036
1096,0.14517251213890384
1097,0.14494312653331803
1098,0.14471410322956368
1099,0.14448544165587585
1100,0.14425714124139116
1101,0.14402920141613784
1102,0.1438016216110484
1103,0.14357440125795037
1104,0.14334753978957179
1105,0.14312103663952738
1106,0.14289489124232946
1107,0.14266910303338115
1108,0.14244367144897577
1109,0.14221859592629732
1110,0.14199387590341175
1111,0.14176951081927289
1112,0.14154550011372699
1113,0.14132184322748834
1114,0.14109853960216631
1115,0.14087558868024547
1116,0.14065298990508587
1117,0.14043074272093292
1118,0.14020884657290042
1119,0.13998730090697931
1120,0.1397661051700359
1121,0.13954525880981372
1122,0.13932476127491217
1123,0.13910461201481103
1124,0.13888481047985435
1125,0.13866535612125741
1126,0.13844624839109365
1127,0.13822748674230406
1128,0.13800907062868731
1129,0.13779099950491205
1130,0.13757327282650228
1131,0.1373558900498367
1132,0.13713885063215553
1133,0.13692215403155092
1134,0.13670579970697344
1135,0.13648978711822185
1136,0.13627411572595388
1137,0.13605878499166904
1138,0.13584379437771776
1139,0.13562914334730314
1140,0.13541483136446869
1141,0.1352008578941073
1142,0.13498722240195002
1143,0.13477392435457336
1144,0.13456096321939862
1145,0.13434833846467698
1146,0.1341360495595057
1147,0.13392409597381572
1148,0.13371247717837795
1149,0.13350119264478821
1150,0.13329024184548688
1151,0.13307962425373224
1152,0.13286933934362818
1153,0.13265938659009649
1154,0.13244976546889176
1155,0.13224047545659312
1156,0.13203151603060315
1157,0.13182288666915318
1158,0.13161458685129052
1159,0.13140661605688733
1160,0.1311989737666388
1161,0.13099165946205357
1162,0.13078467262546184
1163,0.13057801274000364
1164,0.13037167928963486
1165,0.13016567175913396
1166,0.12995998963408234
1167,0.12975463240087332
1168,0.12954959954671424
1169,0.12934489055961554
1170,0.12914050492839591
1171,0.12893644214268621
1172,0.12873270169291412
1173,0.1285292830703105
1174,0.12832618576691104
1175,0.12812340927555643
1176,0.12792095308987633
1177,0.12771881670431054
1178,0.12751699961408314
1179,0.12731550131522532
1180,0.12711432130455416
1181,0.12691345907968615
1182,0.12671291413902766
1183,0.12651268598177212
1184,0.12631277410790909
1185,0.12611317801820968
1186,0.12591389721423443
1187,0.12571493119833413
1188,0.12551627947363464
1189,0.1253179415440509
1190,0.12511991691428509
1191,0.12492220508980864
1192,0.12472480557688025
1193,0.12452771788253311
1194,0.12433094151458181
1195,0.12413447598161235
1196,0.12393832079298601
1197,0.12374247545884047
1198,0.12354693949008486
1199,0.12335171239839759
1200,0.12315679369622441
1201,0.12296218289678498
1202,0.12276787951406334
1203,0.12257388306281077
1204,0.1223801930585427
1205,0.12218680901753706
1206,0.12199373045684049
1207,0.12180095689425026
1208,0.12160848784833279
1209,0.12141632283840774
1210,0.12122446138455804
1211,0.12103290300761801
1212,0.12084164722918092
1213,0.12065069357159416
1214,0.12046004155795174
1215,0.12026969071210852
1216,0.12007964055866135
1217,0.11988989062296584
1218,0.11970044043111933
1219,0.11951128950996363
1220,0.11932243738709697
1221,0.11913388359084931
1222,0.1189456276503061
1223,0.11875766909528722
1224,0.11857000745635418
1225,0.11838264226481507
1226,0.11819557305270616
1227,0.11800879935281368
1228,0.11782232069864984
1229,0.11763613662446772
1230,0.11745024666525514
1231,0.11726465035672662
1232,0.11707934723533857
1233,0.1168943368382719
1234,0.11670961870343537
1235,0.11652519236947158
1236,0.11634105737574275
1237,0.11615721326234692
1238,0.11597365957010197
1239,0.11579039584054823
1240,0.11560742161595169
1241,0.11542473643929937
1242,0.1152423398542974
1243,0.11506023140537083
1244,0.11487841063766578
1245,0.11469687709704371
1246,0.11451563033008293
1247,0.11433466988407079
1248,0.11415399530702158
1249,0.11397360614764705
1250,0.1137935019553757
